,x,y,z,t
134050,0.613125,9.350156250000001,2.7590625,4189.0
134051,0.613125,9.196875,2.7590625,4189.03125
134052,0.613125,9.196875,2.7590625,4189.0625
134053,0.613125,9.196875,2.7590625,4189.09375
134054,0.7664062500000001,9.196875,2.7590625,4189.125
134055,0.613125,9.196875,2.9123437500000002,4189.15625
134056,0.613125,9.196875,2.7590625,4189.1875
134057,0.613125,9.196875,2.7590625,4189.21875
134058,0.613125,9.350156250000001,2.7590625,4189.25
134059,0.613125,9.196875,2.7590625,4189.28125
134060,0.613125,9.196875,2.7590625,4189.3125
134061,0.45984375,9.196875,2.7590625,4189.34375
134062,0.613125,9.350156250000001,2.7590625,4189.375
134063,0.613125,9.196875,2.7590625,4189.40625
134064,0.613125,9.196875,2.7590625,4189.4375
134065,0.613125,9.196875,2.7590625,4189.46875
134066,0.613125,9.196875,2.7590625,4189.5
134067,0.613125,9.196875,2.7590625,4189.53125
134068,0.7664062500000001,9.043593750000001,2.9123437500000002,4189.5625
134069,0.7664062500000001,9.196875,3.0656250000000003,4189.59375
134070,0.45984375,8.8903125,2.4525,4189.625
134071,-0.45984375,9.350156250000001,2.4525,4189.65625
134072,2.1459375,9.81,2.60578125,4189.6875
134073,1.37953125,8.8903125,2.60578125,4189.71875
134074,0.0,9.196875,2.4525,4189.75
134075,0.3065625,9.350156250000001,1.99265625,4189.78125
134076,0.15328125,9.350156250000001,2.1459375,4189.8125
134077,0.45984375,9.350156250000001,2.7590625,4189.84375
134078,0.9196875,9.5034375,3.2189062500000003,4189.875
134079,1.5328125000000001,9.196875,3.2189062500000003,4189.90625
134080,0.613125,9.043593750000001,2.9123437500000002,4189.9375
134081,0.613125,9.043593750000001,2.7590625,4189.96875
134082,0.7664062500000001,9.196875,2.4525,4190.0
134083,0.7664062500000001,9.350156250000001,2.29921875,4190.03125
134084,0.45984375,9.5034375,2.7590625,4190.0625
134085,0.0,8.737031250000001,3.3721875000000003,4190.09375
134086,0.7664062500000001,9.043593750000001,3.0656250000000003,4190.125
134087,0.613125,9.043593750000001,2.29921875,4190.15625
134088,0.9196875,9.350156250000001,2.29921875,4190.1875
134089,0.613125,9.350156250000001,2.1459375,4190.21875
134090,0.7664062500000001,9.196875,2.29921875,4190.25
134091,0.613125,9.196875,2.4525,4190.28125
134092,0.3065625,9.5034375,3.0656250000000003,4190.3125
134093,0.15328125,9.196875,3.0656250000000003,4190.34375
134094,0.613125,9.350156250000001,2.9123437500000002,4190.375
134095,0.45984375,9.5034375,3.0656250000000003,4190.40625
134096,0.7664062500000001,9.350156250000001,2.9123437500000002,4190.4375
134097,0.613125,9.043593750000001,2.60578125,4190.46875
134098,0.45984375,9.196875,2.60578125,4190.5
134099,0.45984375,9.196875,2.60578125,4190.53125
134100,0.45984375,9.196875,2.60578125,4190.5625
134101,0.45984375,9.196875,2.60578125,4190.59375
134102,0.0,9.350156250000001,2.4525,4190.625
134103,0.15328125,9.196875,2.60578125,4190.65625
134104,0.3065625,9.196875,2.60578125,4190.6875
134105,0.3065625,9.196875,2.60578125,4190.71875
134106,0.3065625,9.196875,2.60578125,4190.75
134107,0.15328125,9.350156250000001,2.60578125,4190.78125
134108,0.3065625,9.350156250000001,2.7590625,4190.8125
134109,0.7664062500000001,9.196875,3.0656250000000003,4190.84375
134110,0.15328125,9.043593750000001,2.7590625,4190.875
134111,0.15328125,9.196875,2.60578125,4190.90625
134112,0.3065625,9.196875,2.7590625,4190.9375
134113,0.45984375,9.196875,2.9123437500000002,4190.96875
134114,0.613125,9.196875,2.9123437500000002,4191.0
134115,0.3065625,9.350156250000001,2.7590625,4191.03125
134116,0.3065625,9.196875,2.9123437500000002,4191.0625
134117,0.613125,9.196875,3.0656250000000003,4191.09375
134118,0.613125,9.043593750000001,2.9123437500000002,4191.125
134119,0.45984375,9.196875,2.7590625,4191.15625
134120,0.45984375,9.196875,1.5328125000000001,4191.1875
134121,0.3065625,9.656718750000001,3.9853125,4191.21875
134122,1.37953125,8.58375,2.7590625,4191.25
134123,0.9196875,9.350156250000001,2.4525,4191.28125
134124,0.15328125,9.196875,2.9123437500000002,4191.3125
134125,0.3065625,9.043593750000001,2.9123437500000002,4191.34375
134126,0.613125,9.043593750000001,2.7590625,4191.375
134127,0.7664062500000001,9.196875,2.7590625,4191.40625
134128,0.613125,9.196875,2.7590625,4191.4375
134129,0.45984375,9.196875,2.60578125,4191.46875
134130,0.3065625,9.196875,2.60578125,4191.5
134131,0.3065625,9.350156250000001,2.60578125,4191.53125
134132,0.45984375,9.350156250000001,2.60578125,4191.5625
134133,0.45984375,9.196875,2.7590625,4191.59375
134134,0.9196875,9.196875,3.0656250000000003,4191.625
134135,0.613125,9.196875,3.0656250000000003,4191.65625
134136,0.7664062500000001,9.350156250000001,2.9123437500000002,4191.6875
134137,1.07296875,9.043593750000001,3.0656250000000003,4191.71875
134138,1.6860937500000002,9.196875,2.7590625,4191.75
134139,0.3065625,9.196875,2.1459375,4191.78125
134140,0.0,9.350156250000001,2.60578125,4191.8125
