,x,y,z,t
131362,1.839375,9.196875,1.37953125,4105.0
131363,1.839375,9.350156250000001,1.22625,4105.03125
131364,1.99265625,9.350156250000001,1.22625,4105.0625
131365,1.839375,9.196875,1.22625,4105.09375
131366,1.839375,9.350156250000001,1.37953125,4105.125
131367,1.839375,9.350156250000001,1.37953125,4105.15625
131368,1.99265625,9.5034375,1.5328125000000001,4105.1875
131369,1.99265625,9.350156250000001,1.5328125000000001,4105.21875
131370,1.99265625,9.350156250000001,1.6860937500000002,4105.25
131371,1.99265625,9.350156250000001,1.5328125000000001,4105.28125
131372,1.99265625,9.350156250000001,1.5328125000000001,4105.3125
131373,1.99265625,9.350156250000001,1.5328125000000001,4105.34375
131374,1.99265625,9.350156250000001,1.37953125,4105.375
131375,1.99265625,9.350156250000001,1.37953125,4105.40625
131376,1.99265625,9.350156250000001,1.37953125,4105.4375
131377,1.839375,9.350156250000001,1.37953125,4105.46875
131378,1.839375,9.350156250000001,1.37953125,4105.5
131379,1.839375,9.350156250000001,1.37953125,4105.53125
131380,1.839375,9.350156250000001,1.37953125,4105.5625
131381,1.99265625,9.350156250000001,1.37953125,4105.59375
131382,1.99265625,9.350156250000001,1.37953125,4105.625
131383,1.99265625,9.350156250000001,1.5328125000000001,4105.65625
131384,1.99265625,9.350156250000001,1.5328125000000001,4105.6875
131385,1.99265625,9.350156250000001,1.5328125000000001,4105.71875
131386,1.99265625,9.350156250000001,1.5328125000000001,4105.75
131387,2.1459375,9.350156250000001,1.5328125000000001,4105.78125
131388,2.1459375,9.350156250000001,1.5328125000000001,4105.8125
131389,2.1459375,9.350156250000001,1.5328125000000001,4105.84375
131390,1.99265625,9.350156250000001,1.5328125000000001,4105.875
131391,1.99265625,9.350156250000001,1.5328125000000001,4105.90625
131392,1.839375,9.350156250000001,1.5328125000000001,4105.9375
131393,1.839375,9.350156250000001,1.37953125,4105.96875
131394,1.839375,9.350156250000001,1.37953125,4106.0
131395,1.839375,9.350156250000001,1.37953125,4106.03125
131396,1.99265625,9.350156250000001,1.37953125,4106.0625
131397,1.99265625,9.350156250000001,1.5328125000000001,4106.09375
131398,1.99265625,9.350156250000001,1.5328125000000001,4106.125
131399,1.99265625,9.350156250000001,1.5328125000000001,4106.15625
131400,1.99265625,9.350156250000001,1.5328125000000001,4106.1875
131401,1.99265625,9.350156250000001,1.37953125,4106.21875
131402,1.99265625,9.350156250000001,1.37953125,4106.25
131403,1.99265625,9.350156250000001,1.37953125,4106.28125
131404,1.839375,9.350156250000001,1.37953125,4106.3125
131405,1.839375,9.350156250000001,1.37953125,4106.34375
131406,1.839375,9.350156250000001,1.5328125000000001,4106.375
131407,1.839375,9.350156250000001,1.37953125,4106.40625
131408,1.99265625,9.350156250000001,1.5328125000000001,4106.4375
131409,1.99265625,9.350156250000001,1.5328125000000001,4106.46875
131410,1.99265625,9.350156250000001,1.5328125000000001,4106.5
131411,1.99265625,9.350156250000001,1.5328125000000001,4106.53125
131412,1.99265625,9.350156250000001,1.5328125000000001,4106.5625
131413,1.99265625,9.350156250000001,1.5328125000000001,4106.59375
131414,1.99265625,9.350156250000001,1.5328125000000001,4106.625
131415,1.99265625,9.350156250000001,1.5328125000000001,4106.65625
131416,1.99265625,9.350156250000001,1.37953125,4106.6875
131417,1.99265625,9.5034375,1.37953125,4106.71875
131418,1.839375,9.350156250000001,1.37953125,4106.75
131419,1.839375,9.350156250000001,1.5328125000000001,4106.78125
131420,1.839375,9.350156250000001,1.37953125,4106.8125
131421,1.839375,9.350156250000001,1.37953125,4106.84375
131422,1.839375,9.350156250000001,1.37953125,4106.875
131423,1.99265625,9.350156250000001,1.37953125,4106.90625
131424,1.99265625,9.350156250000001,1.37953125,4106.9375
131425,1.99265625,9.350156250000001,1.5328125000000001,4106.96875
131426,1.99265625,9.350156250000001,1.37953125,4107.0
131427,1.99265625,9.350156250000001,1.5328125000000001,4107.03125
131428,1.99265625,9.350156250000001,1.37953125,4107.0625
131429,1.839375,9.350156250000001,1.37953125,4107.09375
131430,1.839375,9.350156250000001,1.37953125,4107.125
131431,1.839375,9.350156250000001,1.37953125,4107.15625
131432,1.839375,9.350156250000001,1.37953125,4107.1875
131433,1.839375,9.350156250000001,1.37953125,4107.21875
131434,1.839375,9.350156250000001,1.37953125,4107.25
131435,1.839375,9.350156250000001,1.37953125,4107.28125
131436,1.839375,9.350156250000001,1.37953125,4107.3125
131437,1.839375,9.350156250000001,1.37953125,4107.34375
131438,1.99265625,9.350156250000001,1.37953125,4107.375
131439,1.99265625,9.350156250000001,1.37953125,4107.40625
131440,1.99265625,9.350156250000001,1.37953125,4107.4375
131441,1.99265625,9.350156250000001,1.37953125,4107.46875
131442,1.99265625,9.350156250000001,1.37953125,4107.5
131443,1.99265625,9.5034375,1.37953125,4107.53125
131444,1.99265625,9.5034375,1.5328125000000001,4107.5625
131445,1.839375,9.5034375,1.37953125,4107.59375
131446,1.839375,9.350156250000001,1.5328125000000001,4107.625
131447,1.839375,9.350156250000001,1.37953125,4107.65625
131448,1.99265625,9.350156250000001,1.37953125,4107.6875
131449,1.99265625,9.350156250000001,1.37953125,4107.71875
131450,1.99265625,9.196875,1.37953125,4107.75
131451,1.99265625,9.350156250000001,1.37953125,4107.78125
131452,1.99265625,9.350156250000001,1.37953125,4107.8125
131453,1.99265625,9.350156250000001,1.37953125,4107.84375
131454,1.839375,9.350156250000001,1.37953125,4107.875
131455,1.839375,9.350156250000001,1.37953125,4107.90625
131456,1.839375,9.350156250000001,1.37953125,4107.9375
131457,1.839375,9.350156250000001,1.37953125,4107.96875
131458,1.839375,9.350156250000001,1.22625,4108.0
131459,1.839375,9.350156250000001,1.37953125,4108.03125
131460,1.839375,9.350156250000001,1.22625,4108.0625
131461,1.839375,9.350156250000001,1.22625,4108.09375
131462,1.839375,9.350156250000001,1.22625,4108.125
131463,1.839375,9.350156250000001,1.37953125,4108.15625
131464,1.99265625,9.350156250000001,1.37953125,4108.1875
131465,1.99265625,9.350156250000001,1.37953125,4108.21875
131466,1.99265625,9.350156250000001,1.37953125,4108.25
131467,1.99265625,9.350156250000001,1.37953125,4108.28125
131468,1.99265625,9.350156250000001,1.37953125,4108.3125
131469,1.99265625,9.350156250000001,1.37953125,4108.34375
131470,1.99265625,9.350156250000001,1.37953125,4108.375
131471,1.99265625,9.5034375,1.37953125,4108.40625
131472,1.99265625,9.350156250000001,1.37953125,4108.4375
131473,1.839375,9.196875,1.37953125,4108.46875
131474,1.99265625,9.350156250000001,1.37953125,4108.5
131475,1.99265625,9.350156250000001,1.37953125,4108.53125
131476,1.99265625,9.5034375,1.37953125,4108.5625
131477,1.99265625,9.350156250000001,1.37953125,4108.59375
131478,1.99265625,9.350156250000001,1.37953125,4108.625
131479,1.839375,9.350156250000001,1.37953125,4108.65625
131480,1.839375,9.350156250000001,1.37953125,4108.6875
131481,1.839375,9.5034375,1.22625,4108.71875
131482,1.839375,9.350156250000001,1.22625,4108.75
131483,1.839375,9.350156250000001,1.22625,4108.78125
131484,1.839375,9.350156250000001,1.22625,4108.8125
131485,1.839375,9.350156250000001,1.22625,4108.84375
131486,1.839375,9.350156250000001,1.37953125,4108.875
131487,1.99265625,9.350156250000001,1.37953125,4108.90625
131488,1.99265625,9.350156250000001,1.37953125,4108.9375
131489,2.1459375,9.350156250000001,1.37953125,4108.96875
131490,2.1459375,9.350156250000001,1.37953125,4109.0
131491,2.1459375,9.350156250000001,1.37953125,4109.03125
131492,2.1459375,9.350156250000001,1.5328125000000001,4109.0625
131493,2.1459375,9.350156250000001,1.37953125,4109.09375
131494,2.1459375,9.350156250000001,1.5328125000000001,4109.125
131495,1.99265625,9.350156250000001,1.37953125,4109.15625
131496,1.99265625,9.350156250000001,1.37953125,4109.1875
131497,1.99265625,9.350156250000001,1.37953125,4109.21875
131498,1.99265625,9.5034375,1.37953125,4109.25
131499,1.839375,9.350156250000001,1.22625,4109.28125
131500,1.839375,9.350156250000001,1.37953125,4109.3125
131501,1.839375,9.350156250000001,1.22625,4109.34375
131502,1.839375,9.350156250000001,1.22625,4109.375
131503,1.839375,9.350156250000001,1.22625,4109.40625
131504,1.99265625,9.350156250000001,1.37953125,4109.4375
131505,1.99265625,9.350156250000001,1.37953125,4109.46875
131506,1.99265625,9.350156250000001,1.37953125,4109.5
131507,1.99265625,9.350156250000001,1.37953125,4109.53125
131508,1.99265625,9.350156250000001,1.37953125,4109.5625
131509,1.99265625,9.350156250000001,1.37953125,4109.59375
131510,1.99265625,9.350156250000001,1.37953125,4109.625
131511,1.99265625,9.350156250000001,1.37953125,4109.65625
131512,1.99265625,9.350156250000001,1.37953125,4109.6875
131513,1.99265625,9.350156250000001,1.37953125,4109.71875
131514,1.99265625,9.350156250000001,1.37953125,4109.75
131515,1.99265625,9.350156250000001,1.37953125,4109.78125
131516,1.99265625,9.350156250000001,1.37953125,4109.8125
131517,1.99265625,9.350156250000001,1.37953125,4109.84375
131518,1.99265625,9.350156250000001,1.37953125,4109.875
131519,1.99265625,9.350156250000001,1.37953125,4109.90625
131520,1.99265625,9.350156250000001,1.37953125,4109.9375
131521,1.839375,9.350156250000001,1.22625,4109.96875
131522,1.839375,9.350156250000001,1.22625,4110.0
131523,1.839375,9.350156250000001,1.22625,4110.03125
131524,1.839375,9.5034375,1.22625,4110.0625
131525,1.839375,9.5034375,1.22625,4110.09375
131526,1.839375,9.350156250000001,1.37953125,4110.125
131527,1.839375,9.350156250000001,1.37953125,4110.15625
131528,1.99265625,9.350156250000001,1.22625,4110.1875
131529,1.99265625,9.350156250000001,1.22625,4110.21875
131530,2.1459375,9.350156250000001,1.37953125,4110.25
131531,1.99265625,9.350156250000001,1.37953125,4110.28125
131532,1.99265625,9.350156250000001,1.5328125000000001,4110.3125
131533,1.99265625,9.350156250000001,1.37953125,4110.34375
131534,2.1459375,9.350156250000001,1.37953125,4110.375
131535,2.1459375,9.350156250000001,1.37953125,4110.40625
131536,2.1459375,9.350156250000001,1.37953125,4110.4375
131537,1.99265625,9.350156250000001,1.37953125,4110.46875
131538,1.99265625,9.350156250000001,1.37953125,4110.5
131539,1.99265625,9.350156250000001,1.37953125,4110.53125
131540,1.99265625,9.350156250000001,1.37953125,4110.5625
131541,1.99265625,9.350156250000001,1.37953125,4110.59375
131542,1.99265625,9.5034375,1.37953125,4110.625
131543,1.99265625,9.350156250000001,1.22625,4110.65625
131544,1.839375,9.350156250000001,1.22625,4110.6875
131545,1.99265625,9.350156250000001,1.22625,4110.71875
131546,1.99265625,9.350156250000001,1.22625,4110.75
131547,1.99265625,9.350156250000001,1.22625,4110.78125
131548,1.99265625,9.350156250000001,1.22625,4110.8125
131549,1.99265625,9.350156250000001,1.22625,4110.84375
131550,1.99265625,9.350156250000001,1.22625,4110.875
