,x,y,z,t
153730,-9.043593750000001,-0.7664062500000001,-4.291875,4804.0
153731,-8.8903125,-0.7664062500000001,-4.291875,4804.03125
153732,-8.8903125,-0.7664062500000001,-4.291875,4804.0625
153733,-8.8903125,-0.7664062500000001,-4.13859375,4804.09375
153734,-8.8903125,-0.7664062500000001,-4.291875,4804.125
153735,-8.8903125,-0.7664062500000001,-4.291875,4804.15625
153736,-8.737031250000001,-0.7664062500000001,-4.291875,4804.1875
153737,-8.737031250000001,-0.7664062500000001,-4.13859375,4804.21875
153738,-9.043593750000001,-0.7664062500000001,-4.13859375,4804.25
153739,-9.043593750000001,-0.7664062500000001,-4.291875,4804.28125
153740,-8.8903125,-0.7664062500000001,-4.291875,4804.3125
153741,-8.737031250000001,-0.7664062500000001,-4.291875,4804.34375
153742,-8.8903125,-0.613125,-4.291875,4804.375
153743,-9.043593750000001,-0.613125,-4.291875,4804.40625
153744,-8.8903125,-0.613125,-4.291875,4804.4375
153745,-8.8903125,-0.613125,-4.13859375,4804.46875
153746,-8.8903125,-0.613125,-4.291875,4804.5
153747,-8.8903125,-0.7664062500000001,-4.291875,4804.53125
153748,-8.8903125,-0.7664062500000001,-4.291875,4804.5625
153749,-8.8903125,-0.7664062500000001,-4.291875,4804.59375
153750,-8.8903125,-0.7664062500000001,-4.291875,4804.625
153751,-8.737031250000001,-0.7664062500000001,-4.291875,4804.65625
153752,-8.8903125,-0.7664062500000001,-4.291875,4804.6875
153753,-8.8903125,-0.7664062500000001,-4.291875,4804.71875
153754,-8.737031250000001,-0.7664062500000001,-4.291875,4804.75
153755,-8.8903125,-0.7664062500000001,-4.291875,4804.78125
153756,-8.8903125,-0.7664062500000001,-4.291875,4804.8125
153757,-8.8903125,-0.7664062500000001,-4.291875,4804.84375
153758,-8.8903125,-0.7664062500000001,-4.291875,4804.875
153759,-8.8903125,-0.7664062500000001,-4.291875,4804.90625
153760,-8.8903125,-0.9196875,-4.291875,4804.9375
153761,-8.737031250000001,-0.7664062500000001,-4.291875,4804.96875
153762,-8.8903125,-0.7664062500000001,-4.291875,4805.0
153763,-8.8903125,-0.9196875,-4.291875,4805.03125
153764,-8.737031250000001,-0.9196875,-4.291875,4805.0625
153765,-8.737031250000001,-0.7664062500000001,-4.291875,4805.09375
153766,-8.8903125,-0.7664062500000001,-4.291875,4805.125
153767,-8.8903125,-0.7664062500000001,-4.291875,4805.15625
153768,-8.8903125,-0.7664062500000001,-4.291875,4805.1875
153769,-8.8903125,-0.7664062500000001,-4.291875,4805.21875
153770,-8.8903125,-0.7664062500000001,-4.291875,4805.25
153771,-8.8903125,-0.7664062500000001,-4.44515625,4805.28125
153772,-8.8903125,-0.7664062500000001,-4.44515625,4805.3125
153773,-8.737031250000001,-0.7664062500000001,-4.291875,4805.34375
153774,-8.8903125,-0.7664062500000001,-4.291875,4805.375
153775,-8.737031250000001,-0.7664062500000001,-4.291875,4805.40625
153776,-8.737031250000001,-0.7664062500000001,-4.291875,4805.4375
153777,-8.8903125,-0.7664062500000001,-4.291875,4805.46875
153778,-8.8903125,-0.7664062500000001,-4.44515625,4805.5
153779,-8.8903125,-0.7664062500000001,-4.44515625,4805.53125
153780,-8.8903125,-0.7664062500000001,-4.44515625,4805.5625
153781,-8.8903125,-0.613125,-4.44515625,4805.59375
153782,-8.737031250000001,-0.7664062500000001,-4.291875,4805.625
153783,-8.8903125,-0.613125,-4.291875,4805.65625
153784,-8.8903125,-0.7664062500000001,-4.291875,4805.6875
153785,-8.737031250000001,-0.7664062500000001,-4.291875,4805.71875
153786,-8.737031250000001,-0.613125,-4.44515625,4805.75
153787,-8.737031250000001,-0.613125,-4.44515625,4805.78125
153788,-8.8903125,-0.7664062500000001,-4.291875,4805.8125
153789,-8.8903125,-0.613125,-4.291875,4805.84375
153790,-9.043593750000001,-0.613125,-4.44515625,4805.875
153791,-8.8903125,-0.613125,-4.44515625,4805.90625
153792,-8.8903125,-0.613125,-4.291875,4805.9375
153793,-8.8903125,-0.613125,-4.291875,4805.96875
153794,-8.737031250000001,-0.7664062500000001,-4.291875,4806.0
153795,-8.737031250000001,-0.613125,-4.44515625,4806.03125
153796,-8.737031250000001,-0.7664062500000001,-4.291875,4806.0625
153797,-8.8903125,-0.613125,-4.44515625,4806.09375
153798,-8.8903125,-0.613125,-4.291875,4806.125
153799,-8.8903125,-0.613125,-4.291875,4806.15625
153800,-8.8903125,-0.613125,-4.291875,4806.1875
153801,-8.8903125,-0.613125,-4.13859375,4806.21875
153802,-8.8903125,-0.613125,-4.291875,4806.25
153803,-8.8903125,-0.7664062500000001,-4.291875,4806.28125
153804,-8.737031250000001,-0.7664062500000001,-4.291875,4806.3125
153805,-8.8903125,-0.613125,-4.291875,4806.34375
153806,-8.8903125,-0.7664062500000001,-4.291875,4806.375
153807,-8.8903125,-0.613125,-4.291875,4806.40625
153808,-8.8903125,-0.7664062500000001,-4.291875,4806.4375
153809,-8.8903125,-0.7664062500000001,-4.291875,4806.46875
153810,-8.8903125,-0.7664062500000001,-4.44515625,4806.5
153811,-8.8903125,-0.7664062500000001,-4.44515625,4806.53125
153812,-8.8903125,-0.613125,-4.291875,4806.5625
153813,-8.737031250000001,-0.613125,-4.44515625,4806.59375
153814,-8.8903125,-0.613125,-4.291875,4806.625
153815,-8.737031250000001,-0.613125,-4.291875,4806.65625
153816,-8.737031250000001,-0.613125,-4.291875,4806.6875
153817,-8.8903125,-0.613125,-4.44515625,4806.71875
