,x,y,z,t
116098,-6.437812500000001,-0.9196875,7.050937500000001,3628.0
116099,-6.1312500000000005,-0.9196875,7.3575,3628.03125
116100,-6.284531250000001,-0.7664062500000001,7.3575,3628.0625
116101,-6.284531250000001,-0.7664062500000001,7.204218750000001,3628.09375
116102,-6.437812500000001,-0.613125,7.204218750000001,3628.125
116103,-6.437812500000001,-0.7664062500000001,7.204218750000001,3628.15625
116104,-6.284531250000001,-0.613125,7.204218750000001,3628.1875
116105,-6.1312500000000005,-0.613125,7.204218750000001,3628.21875
116106,-6.284531250000001,-0.45984375,7.204218750000001,3628.25
116107,-6.284531250000001,-0.45984375,7.3575,3628.28125
116108,-6.284531250000001,-0.7664062500000001,7.3575,3628.3125
116109,-5.8246875000000005,-0.9196875,7.51078125,3628.34375
116110,-5.8246875000000005,-0.9196875,7.51078125,3628.375
116111,-5.9779687500000005,-0.9196875,7.51078125,3628.40625
116112,-5.8246875000000005,-0.9196875,7.51078125,3628.4375
116113,-6.1312500000000005,-1.07296875,7.3575,3628.46875
116114,-6.1312500000000005,-0.9196875,7.204218750000001,3628.5
116115,-6.1312500000000005,-1.07296875,7.3575,3628.53125
116116,-5.9779687500000005,-0.9196875,7.51078125,3628.5625
116117,-6.1312500000000005,-0.7664062500000001,7.3575,3628.59375
116118,-6.284531250000001,-0.7664062500000001,7.204218750000001,3628.625
116119,-6.1312500000000005,-0.613125,7.3575,3628.65625
116120,-6.1312500000000005,-0.7664062500000001,7.51078125,3628.6875
116121,-6.1312500000000005,-0.7664062500000001,7.204218750000001,3628.71875
116122,-6.284531250000001,-0.7664062500000001,7.204218750000001,3628.75
116123,-6.1312500000000005,-0.7664062500000001,7.3575,3628.78125
116124,-6.1312500000000005,-0.7664062500000001,7.3575,3628.8125
116125,-6.284531250000001,-0.7664062500000001,7.3575,3628.84375
116126,-6.284531250000001,-0.7664062500000001,7.204218750000001,3628.875
116127,-6.1312500000000005,-0.7664062500000001,7.3575,3628.90625
116128,-6.284531250000001,-0.7664062500000001,7.3575,3628.9375
116129,-6.1312500000000005,-0.613125,7.3575,3628.96875
116130,-6.1312500000000005,-0.7664062500000001,7.3575,3629.0
116131,-6.1312500000000005,-0.613125,7.3575,3629.03125
116132,-6.284531250000001,-0.613125,7.3575,3629.0625
116133,-6.284531250000001,-0.613125,7.050937500000001,3629.09375
116134,-6.437812500000001,-0.613125,7.050937500000001,3629.125
116135,-6.437812500000001,-0.613125,7.204218750000001,3629.15625
116136,-6.284531250000001,-0.45984375,7.050937500000001,3629.1875
116137,-6.284531250000001,-0.45984375,7.050937500000001,3629.21875
116138,-6.437812500000001,-0.613125,7.204218750000001,3629.25
116139,-6.1312500000000005,-0.7664062500000001,7.3575,3629.28125
116140,-5.9779687500000005,-0.613125,7.3575,3629.3125
116141,-6.1312500000000005,-0.613125,7.204218750000001,3629.34375
116142,-6.284531250000001,-0.613125,7.204218750000001,3629.375
116143,-6.1312500000000005,-0.613125,7.204218750000001,3629.40625
116144,-6.284531250000001,-0.613125,7.3575,3629.4375
116145,-6.284531250000001,-0.613125,7.204218750000001,3629.46875
116146,-6.284531250000001,-0.613125,7.3575,3629.5
116147,-6.284531250000001,-0.7664062500000001,7.3575,3629.53125
116148,-6.284531250000001,-0.613125,7.204218750000001,3629.5625
116149,-6.284531250000001,-0.613125,7.204218750000001,3629.59375
116150,-6.1312500000000005,-0.613125,7.3575,3629.625
116151,-6.284531250000001,-0.613125,7.3575,3629.65625
116152,-6.284531250000001,-0.613125,7.204218750000001,3629.6875
116153,-6.284531250000001,-0.613125,7.204218750000001,3629.71875
116154,-6.284531250000001,-0.613125,7.204218750000001,3629.75
116155,-6.284531250000001,-0.613125,7.204218750000001,3629.78125
116156,-6.284531250000001,-0.613125,7.204218750000001,3629.8125
116157,-6.284531250000001,-0.613125,7.204218750000001,3629.84375
116158,-6.284531250000001,-0.613125,7.204218750000001,3629.875
116159,-6.284531250000001,-0.613125,7.204218750000001,3629.90625
116160,-6.284531250000001,-0.613125,7.204218750000001,3629.9375
116161,-6.284531250000001,-0.7664062500000001,7.204218750000001,3629.96875
116162,-6.1312500000000005,-0.7664062500000001,7.3575,3630.0
116163,-6.284531250000001,-0.613125,7.204218750000001,3630.03125
116164,-6.284531250000001,-0.613125,7.204218750000001,3630.0625
116165,-6.284531250000001,-0.7664062500000001,7.204218750000001,3630.09375
116166,-6.1312500000000005,-0.7664062500000001,7.3575,3630.125
116167,-6.1312500000000005,-0.7664062500000001,7.204218750000001,3630.15625
116168,-6.284531250000001,-0.7664062500000001,7.204218750000001,3630.1875
116169,-6.1312500000000005,-0.7664062500000001,7.3575,3630.21875
116170,-6.1312500000000005,-0.7664062500000001,7.204218750000001,3630.25
116171,-6.284531250000001,-0.7664062500000001,7.204218750000001,3630.28125
116172,-6.284531250000001,-0.613125,7.204218750000001,3630.3125
116173,-6.1312500000000005,-0.7664062500000001,7.3575,3630.34375
