,x,y,z,t
131266,-3.5254687500000004,-9.5034375,0.613125,4102.0
131267,-3.5254687500000004,-9.350156250000001,0.613125,4102.03125
131268,-3.5254687500000004,-9.196875,0.7664062500000001,4102.0625
131269,-3.67875,-9.196875,0.7664062500000001,4102.09375
131270,-3.67875,-9.350156250000001,0.7664062500000001,4102.125
131271,-3.67875,-9.350156250000001,0.7664062500000001,4102.15625
131272,-3.83203125,-9.350156250000001,0.9196875,4102.1875
131273,-3.67875,-9.350156250000001,0.9196875,4102.21875
131274,-3.67875,-9.350156250000001,0.7664062500000001,4102.25
131275,-3.83203125,-9.350156250000001,0.7664062500000001,4102.28125
131276,-3.83203125,-9.350156250000001,0.7664062500000001,4102.3125
131277,-3.67875,-9.350156250000001,0.613125,4102.34375
131278,-3.67875,-9.350156250000001,0.613125,4102.375
131279,-3.67875,-9.350156250000001,0.613125,4102.40625
131280,-3.67875,-9.350156250000001,0.613125,4102.4375
131281,-3.67875,-9.350156250000001,0.613125,4102.46875
131282,-3.67875,-9.350156250000001,0.613125,4102.5
131283,-3.5254687500000004,-9.350156250000001,0.613125,4102.53125
131284,-3.5254687500000004,-9.350156250000001,0.613125,4102.5625
131285,-3.67875,-9.350156250000001,0.613125,4102.59375
131286,-3.5254687500000004,-9.350156250000001,0.613125,4102.625
131287,-3.5254687500000004,-9.350156250000001,0.613125,4102.65625
131288,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4102.6875
131289,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4102.71875
131290,-3.67875,-9.350156250000001,0.613125,4102.75
131291,-3.67875,-9.350156250000001,0.613125,4102.78125
131292,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4102.8125
131293,-3.67875,-9.350156250000001,0.613125,4102.84375
131294,-3.67875,-9.196875,0.7664062500000001,4102.875
131295,-3.5254687500000004,-9.196875,0.7664062500000001,4102.90625
131296,-3.67875,-9.350156250000001,0.613125,4102.9375
131297,-3.67875,-9.350156250000001,0.7664062500000001,4102.96875
131298,-3.67875,-9.350156250000001,0.7664062500000001,4103.0
131299,-3.67875,-9.350156250000001,0.7664062500000001,4103.03125
131300,-3.67875,-9.350156250000001,0.7664062500000001,4103.0625
131301,-3.67875,-9.350156250000001,0.7664062500000001,4103.09375
131302,-3.67875,-9.350156250000001,0.7664062500000001,4103.125
131303,-3.67875,-9.350156250000001,0.7664062500000001,4103.15625
131304,-3.67875,-9.350156250000001,0.613125,4103.1875
131305,-3.67875,-9.350156250000001,0.613125,4103.21875
131306,-3.67875,-9.350156250000001,0.613125,4103.25
131307,-3.67875,-9.350156250000001,0.7664062500000001,4103.28125
131308,-3.67875,-9.350156250000001,0.613125,4103.3125
131309,-3.67875,-9.350156250000001,0.613125,4103.34375
131310,-3.67875,-9.350156250000001,0.613125,4103.375
131311,-3.67875,-9.350156250000001,0.613125,4103.40625
131312,-3.5254687500000004,-9.350156250000001,0.613125,4103.4375
131313,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4103.46875
131314,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4103.5
131315,-3.5254687500000004,-9.350156250000001,0.613125,4103.53125
131316,-3.67875,-9.350156250000001,0.613125,4103.5625
131317,-3.5254687500000004,-9.350156250000001,0.613125,4103.59375
131318,-3.67875,-9.350156250000001,0.613125,4103.625
131319,-3.5254687500000004,-9.196875,0.7664062500000001,4103.65625
131320,-3.67875,-9.350156250000001,0.7664062500000001,4103.6875
131321,-3.67875,-9.350156250000001,0.7664062500000001,4103.71875
131322,-3.67875,-9.350156250000001,0.7664062500000001,4103.75
131323,-3.67875,-9.350156250000001,0.7664062500000001,4103.78125
131324,-3.67875,-9.350156250000001,0.7664062500000001,4103.8125
131325,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4103.84375
131326,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4103.875
131327,-3.5254687500000004,-9.196875,0.613125,4103.90625
131328,-3.5254687500000004,-9.350156250000001,0.613125,4103.9375
131329,-3.5254687500000004,-9.350156250000001,0.613125,4103.96875
131330,-3.3721875000000003,-9.196875,0.613125,4104.0
131331,-3.3721875000000003,-9.196875,0.613125,4104.03125
131332,-3.67875,-9.350156250000001,0.45984375,4104.0625
131333,-3.5254687500000004,-9.196875,0.45984375,4104.09375
131334,-3.5254687500000004,-9.350156250000001,0.613125,4104.125
131335,-3.67875,-9.196875,0.613125,4104.15625
131336,-3.67875,-9.196875,0.613125,4104.1875
131337,-3.83203125,-9.5034375,0.613125,4104.21875
131338,-3.9853125,-9.656718750000001,0.9196875,4104.25
131339,-3.9853125,-9.656718750000001,1.07296875,4104.28125
131340,-3.83203125,-9.5034375,1.22625,4104.3125
131341,-3.67875,-9.5034375,1.22625,4104.34375
131342,-3.5254687500000004,-9.350156250000001,0.9196875,4104.375
131343,-3.5254687500000004,-9.350156250000001,0.9196875,4104.40625
131344,-3.67875,-9.350156250000001,0.7664062500000001,4104.4375
131345,-3.5254687500000004,-9.350156250000001,0.7664062500000001,4104.46875
131346,-3.67875,-9.350156250000001,0.7664062500000001,4104.5
131347,-3.5254687500000004,-9.350156250000001,0.613125,4104.53125
131348,-3.3721875000000003,-9.350156250000001,0.613125,4104.5625
131349,-3.3721875000000003,-9.350156250000001,0.613125,4104.59375
131350,-3.2189062500000003,-9.350156250000001,0.613125,4104.625
131351,-3.2189062500000003,-9.350156250000001,0.613125,4104.65625
131352,-3.2189062500000003,-9.350156250000001,0.613125,4104.6875
131353,-3.2189062500000003,-9.350156250000001,0.613125,4104.71875
131354,-3.2189062500000003,-9.350156250000001,0.45984375,4104.75
131355,-3.2189062500000003,-9.350156250000001,0.613125,4104.78125
131356,-3.2189062500000003,-9.350156250000001,0.613125,4104.8125
131357,-3.0656250000000003,-9.350156250000001,0.7664062500000001,4104.84375
131358,-3.2189062500000003,-9.350156250000001,0.9196875,4104.875
131359,-3.2189062500000003,-9.350156250000001,0.9196875,4104.90625
131360,-3.2189062500000003,-9.5034375,0.9196875,4104.9375
131361,-3.0656250000000003,-9.350156250000001,0.9196875,4104.96875
131362,-3.2189062500000003,-9.5034375,0.9196875,4105.0
