,x,y,z,t
137666,3.0656250000000003,9.043593750000001,1.37953125,4302.0
137667,3.0656250000000003,9.043593750000001,1.37953125,4302.03125
137668,3.0656250000000003,9.043593750000001,1.37953125,4302.0625
137669,3.0656250000000003,9.043593750000001,1.37953125,4302.09375
137670,3.2189062500000003,8.8903125,1.22625,4302.125
137671,3.0656250000000003,9.043593750000001,1.37953125,4302.15625
137672,3.2189062500000003,9.043593750000001,1.22625,4302.1875
137673,3.0656250000000003,9.043593750000001,1.37953125,4302.21875
137674,3.0656250000000003,9.043593750000001,1.37953125,4302.25
137675,3.0656250000000003,9.043593750000001,1.37953125,4302.28125
137676,3.0656250000000003,9.043593750000001,1.37953125,4302.3125
137677,3.2189062500000003,9.043593750000001,1.37953125,4302.34375
137678,3.2189062500000003,9.043593750000001,1.37953125,4302.375
137679,3.2189062500000003,9.043593750000001,1.5328125000000001,4302.40625
137680,3.2189062500000003,9.043593750000001,1.5328125000000001,4302.4375
137681,3.2189062500000003,9.043593750000001,1.5328125000000001,4302.46875
137682,3.2189062500000003,9.043593750000001,1.37953125,4302.5
137683,3.2189062500000003,9.043593750000001,1.37953125,4302.53125
137684,3.2189062500000003,9.043593750000001,1.37953125,4302.5625
137685,3.2189062500000003,9.043593750000001,1.37953125,4302.59375
137686,3.2189062500000003,9.043593750000001,1.37953125,4302.625
137687,3.0656250000000003,9.043593750000001,1.37953125,4302.65625
137688,3.2189062500000003,9.043593750000001,1.37953125,4302.6875
137689,3.2189062500000003,9.043593750000001,1.37953125,4302.71875
137690,3.2189062500000003,9.043593750000001,1.37953125,4302.75
137691,3.2189062500000003,9.043593750000001,1.37953125,4302.78125
137692,3.2189062500000003,9.043593750000001,1.37953125,4302.8125
137693,3.2189062500000003,9.043593750000001,1.37953125,4302.84375
137694,3.2189062500000003,9.043593750000001,1.37953125,4302.875
137695,3.2189062500000003,8.8903125,1.37953125,4302.90625
137696,3.2189062500000003,9.043593750000001,1.37953125,4302.9375
137697,3.2189062500000003,9.043593750000001,1.5328125000000001,4302.96875
137698,3.2189062500000003,9.043593750000001,1.37953125,4303.0
137699,3.2189062500000003,9.043593750000001,1.37953125,4303.03125
137700,3.2189062500000003,9.043593750000001,1.37953125,4303.0625
137701,3.2189062500000003,9.043593750000001,1.37953125,4303.09375
137702,3.2189062500000003,9.043593750000001,1.37953125,4303.125
137703,3.2189062500000003,9.043593750000001,1.37953125,4303.15625
137704,3.2189062500000003,9.043593750000001,1.37953125,4303.1875
137705,3.2189062500000003,9.043593750000001,1.37953125,4303.21875
137706,3.2189062500000003,9.043593750000001,1.37953125,4303.25
137707,3.2189062500000003,9.043593750000001,1.37953125,4303.28125
137708,3.2189062500000003,9.043593750000001,1.37953125,4303.3125
137709,3.2189062500000003,9.043593750000001,1.37953125,4303.34375
137710,3.2189062500000003,9.043593750000001,1.37953125,4303.375
137711,3.2189062500000003,9.043593750000001,1.37953125,4303.40625
137712,3.0656250000000003,9.043593750000001,1.37953125,4303.4375
137713,3.2189062500000003,9.043593750000001,1.37953125,4303.46875
137714,3.2189062500000003,9.043593750000001,1.37953125,4303.5
137715,3.2189062500000003,9.043593750000001,1.37953125,4303.53125
137716,3.2189062500000003,9.043593750000001,1.37953125,4303.5625
137717,3.2189062500000003,9.043593750000001,1.37953125,4303.59375
137718,3.2189062500000003,9.043593750000001,1.37953125,4303.625
137719,3.2189062500000003,9.043593750000001,1.5328125000000001,4303.65625
137720,3.3721875000000003,9.043593750000001,1.37953125,4303.6875
137721,3.2189062500000003,9.043593750000001,1.37953125,4303.71875
137722,3.2189062500000003,9.043593750000001,1.37953125,4303.75
137723,3.2189062500000003,9.043593750000001,1.37953125,4303.78125
137724,3.2189062500000003,8.8903125,1.37953125,4303.8125
137725,3.2189062500000003,9.043593750000001,1.37953125,4303.84375
137726,3.2189062500000003,9.043593750000001,1.37953125,4303.875
137727,3.2189062500000003,9.043593750000001,1.37953125,4303.90625
137728,3.2189062500000003,9.043593750000001,1.37953125,4303.9375
137729,3.2189062500000003,9.043593750000001,1.37953125,4303.96875
137730,3.2189062500000003,9.043593750000001,1.37953125,4304.0
137731,3.2189062500000003,9.043593750000001,1.37953125,4304.03125
137732,3.2189062500000003,9.043593750000001,1.37953125,4304.0625
137733,3.0656250000000003,9.043593750000001,1.37953125,4304.09375
137734,3.2189062500000003,9.043593750000001,1.37953125,4304.125
137735,3.2189062500000003,9.043593750000001,1.37953125,4304.15625
137736,3.2189062500000003,9.043593750000001,1.37953125,4304.1875
137737,3.0656250000000003,9.043593750000001,1.37953125,4304.21875
137738,3.0656250000000003,9.043593750000001,1.37953125,4304.25
137739,3.0656250000000003,9.043593750000001,1.37953125,4304.28125
137740,3.2189062500000003,9.043593750000001,1.37953125,4304.3125
137741,3.2189062500000003,9.043593750000001,1.37953125,4304.34375
137742,3.0656250000000003,8.8903125,1.37953125,4304.375
137743,3.2189062500000003,9.043593750000001,1.37953125,4304.40625
137744,3.2189062500000003,9.043593750000001,1.37953125,4304.4375
137745,3.2189062500000003,9.043593750000001,1.37953125,4304.46875
137746,3.2189062500000003,9.043593750000001,1.37953125,4304.5
137747,3.2189062500000003,9.043593750000001,1.37953125,4304.53125
137748,3.2189062500000003,9.043593750000001,1.37953125,4304.5625
137749,3.2189062500000003,8.8903125,1.37953125,4304.59375
137750,3.2189062500000003,9.043593750000001,1.37953125,4304.625
137751,3.2189062500000003,9.043593750000001,1.37953125,4304.65625
137752,3.2189062500000003,9.043593750000001,1.37953125,4304.6875
137753,3.2189062500000003,9.043593750000001,1.37953125,4304.71875
137754,3.2189062500000003,9.043593750000001,1.37953125,4304.75
137755,3.2189062500000003,9.043593750000001,1.37953125,4304.78125
137756,3.2189062500000003,9.043593750000001,1.37953125,4304.8125
137757,3.2189062500000003,9.043593750000001,1.37953125,4304.84375
137758,3.2189062500000003,9.043593750000001,1.37953125,4304.875
137759,3.0656250000000003,9.043593750000001,1.37953125,4304.90625
137760,3.2189062500000003,9.043593750000001,1.37953125,4304.9375
137761,3.2189062500000003,9.043593750000001,1.37953125,4304.96875
137762,3.0656250000000003,9.043593750000001,1.37953125,4305.0
137763,3.2189062500000003,9.043593750000001,1.37953125,4305.03125
137764,3.2189062500000003,9.043593750000001,1.37953125,4305.0625
137765,3.0656250000000003,9.043593750000001,1.37953125,4305.09375
137766,3.0656250000000003,9.043593750000001,1.22625,4305.125
137767,3.0656250000000003,8.8903125,1.37953125,4305.15625
137768,3.2189062500000003,9.043593750000001,1.37953125,4305.1875
137769,3.2189062500000003,9.043593750000001,1.37953125,4305.21875
137770,3.2189062500000003,9.043593750000001,1.37953125,4305.25
137771,3.2189062500000003,9.043593750000001,1.37953125,4305.28125
137772,3.0656250000000003,9.043593750000001,1.37953125,4305.3125
137773,3.2189062500000003,9.043593750000001,1.37953125,4305.34375
137774,3.2189062500000003,9.043593750000001,1.37953125,4305.375
137775,3.0656250000000003,9.043593750000001,1.37953125,4305.40625
137776,3.0656250000000003,9.043593750000001,1.37953125,4305.4375
137777,3.2189062500000003,9.043593750000001,1.37953125,4305.46875
137778,3.2189062500000003,9.043593750000001,1.37953125,4305.5
137779,3.2189062500000003,9.043593750000001,1.37953125,4305.53125
137780,3.2189062500000003,9.043593750000001,1.37953125,4305.5625
137781,3.0656250000000003,9.043593750000001,1.37953125,4305.59375
137782,3.0656250000000003,9.043593750000001,1.37953125,4305.625
137783,3.2189062500000003,9.043593750000001,1.22625,4305.65625
137784,3.2189062500000003,9.043593750000001,1.22625,4305.6875
137785,3.0656250000000003,9.043593750000001,1.22625,4305.71875
137786,3.2189062500000003,9.043593750000001,1.22625,4305.75
137787,3.2189062500000003,9.043593750000001,1.37953125,4305.78125
137788,3.2189062500000003,9.043593750000001,1.37953125,4305.8125
137789,3.2189062500000003,9.043593750000001,1.37953125,4305.84375
137790,3.2189062500000003,9.043593750000001,1.37953125,4305.875
137791,3.2189062500000003,9.043593750000001,1.37953125,4305.90625
137792,3.0656250000000003,9.043593750000001,1.22625,4305.9375
137793,3.0656250000000003,9.043593750000001,1.37953125,4305.96875
137794,3.2189062500000003,9.043593750000001,1.37953125,4306.0
137795,3.2189062500000003,9.043593750000001,1.37953125,4306.03125
137796,3.2189062500000003,9.043593750000001,1.37953125,4306.0625
137797,3.2189062500000003,9.043593750000001,1.37953125,4306.09375
137798,3.2189062500000003,9.043593750000001,1.37953125,4306.125
137799,3.2189062500000003,9.043593750000001,1.22625,4306.15625
137800,3.2189062500000003,9.043593750000001,1.37953125,4306.1875
137801,3.2189062500000003,9.043593750000001,1.37953125,4306.21875
137802,3.2189062500000003,9.043593750000001,1.37953125,4306.25
137803,3.2189062500000003,9.043593750000001,1.37953125,4306.28125
137804,3.2189062500000003,9.043593750000001,1.37953125,4306.3125
137805,3.0656250000000003,9.043593750000001,1.37953125,4306.34375
137806,3.2189062500000003,9.043593750000001,1.37953125,4306.375
137807,3.0656250000000003,9.043593750000001,1.37953125,4306.40625
137808,3.2189062500000003,9.043593750000001,1.37953125,4306.4375
137809,3.2189062500000003,9.043593750000001,1.37953125,4306.46875
137810,3.2189062500000003,9.043593750000001,1.37953125,4306.5
137811,3.2189062500000003,9.043593750000001,1.37953125,4306.53125
137812,3.2189062500000003,9.043593750000001,1.37953125,4306.5625
137813,3.2189062500000003,9.043593750000001,1.37953125,4306.59375
137814,3.2189062500000003,9.043593750000001,1.22625,4306.625
137815,3.2189062500000003,9.043593750000001,1.22625,4306.65625
137816,3.2189062500000003,9.043593750000001,1.37953125,4306.6875
137817,3.2189062500000003,9.043593750000001,1.22625,4306.71875
137818,3.0656250000000003,9.043593750000001,1.37953125,4306.75
137819,3.0656250000000003,9.043593750000001,1.37953125,4306.78125
137820,3.2189062500000003,9.043593750000001,1.37953125,4306.8125
137821,3.2189062500000003,8.8903125,1.22625,4306.84375
137822,3.0656250000000003,9.043593750000001,1.37953125,4306.875
137823,3.2189062500000003,9.043593750000001,1.37953125,4306.90625
137824,3.2189062500000003,9.043593750000001,1.37953125,4306.9375
137825,3.0656250000000003,9.043593750000001,1.37953125,4306.96875
137826,3.0656250000000003,9.043593750000001,1.37953125,4307.0
137827,3.2189062500000003,9.043593750000001,1.37953125,4307.03125
137828,3.2189062500000003,9.043593750000001,1.37953125,4307.0625
137829,3.2189062500000003,9.043593750000001,1.37953125,4307.09375
137830,3.0656250000000003,9.043593750000001,1.37953125,4307.125
137831,3.0656250000000003,9.043593750000001,1.37953125,4307.15625
137832,3.0656250000000003,9.043593750000001,1.37953125,4307.1875
137833,3.2189062500000003,9.043593750000001,1.37953125,4307.21875
137834,3.2189062500000003,9.043593750000001,1.37953125,4307.25
137835,3.2189062500000003,9.043593750000001,1.37953125,4307.28125
137836,3.2189062500000003,9.043593750000001,1.37953125,4307.3125
137837,3.2189062500000003,9.043593750000001,1.37953125,4307.34375
137838,3.2189062500000003,9.043593750000001,1.37953125,4307.375
137839,3.2189062500000003,9.043593750000001,1.37953125,4307.40625
137840,3.2189062500000003,9.043593750000001,1.37953125,4307.4375
137841,3.2189062500000003,9.043593750000001,1.37953125,4307.46875
137842,3.2189062500000003,9.043593750000001,1.37953125,4307.5
137843,3.0656250000000003,9.043593750000001,1.37953125,4307.53125
137844,3.0656250000000003,9.043593750000001,1.37953125,4307.5625
137845,3.2189062500000003,9.043593750000001,1.22625,4307.59375
137846,3.2189062500000003,9.043593750000001,1.37953125,4307.625
137847,3.0656250000000003,9.043593750000001,1.37953125,4307.65625
137848,3.0656250000000003,9.043593750000001,1.37953125,4307.6875
137849,3.2189062500000003,9.043593750000001,1.37953125,4307.71875
137850,3.2189062500000003,9.043593750000001,1.37953125,4307.75
137851,3.0656250000000003,9.043593750000001,1.22625,4307.78125
137852,3.2189062500000003,9.043593750000001,1.22625,4307.8125
137853,3.2189062500000003,9.043593750000001,1.37953125,4307.84375
137854,3.2189062500000003,9.043593750000001,1.37953125,4307.875
137855,3.0656250000000003,9.043593750000001,1.37953125,4307.90625
137856,3.0656250000000003,9.043593750000001,1.22625,4307.9375
137857,3.0656250000000003,9.043593750000001,1.37953125,4307.96875
137858,3.2189062500000003,9.043593750000001,1.22625,4308.0
137859,3.0656250000000003,9.043593750000001,1.22625,4308.03125
137860,3.0656250000000003,9.043593750000001,1.22625,4308.0625
137861,3.0656250000000003,9.043593750000001,1.22625,4308.09375
137862,3.0656250000000003,9.043593750000001,1.37953125,4308.125
137863,3.0656250000000003,9.043593750000001,1.37953125,4308.15625
137864,3.0656250000000003,9.043593750000001,1.37953125,4308.1875
137865,3.0656250000000003,9.043593750000001,1.37953125,4308.21875
137866,3.0656250000000003,9.043593750000001,1.22625,4308.25
137867,3.0656250000000003,9.043593750000001,1.22625,4308.28125
137868,3.0656250000000003,9.043593750000001,1.22625,4308.3125
137869,3.0656250000000003,9.043593750000001,1.22625,4308.34375
137870,3.0656250000000003,9.043593750000001,1.22625,4308.375
137871,3.0656250000000003,9.043593750000001,1.22625,4308.40625
137872,3.0656250000000003,8.8903125,1.37953125,4308.4375
137873,3.2189062500000003,9.043593750000001,1.37953125,4308.46875
137874,3.2189062500000003,9.043593750000001,1.22625,4308.5
137875,3.0656250000000003,8.8903125,1.37953125,4308.53125
137876,3.0656250000000003,8.8903125,1.37953125,4308.5625
137877,3.0656250000000003,9.043593750000001,1.37953125,4308.59375
137878,3.2189062500000003,9.043593750000001,1.37953125,4308.625
137879,3.2189062500000003,9.043593750000001,1.37953125,4308.65625
137880,3.0656250000000003,9.043593750000001,1.37953125,4308.6875
137881,3.0656250000000003,9.043593750000001,1.37953125,4308.71875
137882,3.0656250000000003,9.043593750000001,1.37953125,4308.75
