,x,y,z,t
116290,-2.9123437500000002,-9.656718750000001,0.3065625,3634.0
116291,-2.9123437500000002,-9.81,0.3065625,3634.03125
116292,-2.60578125,-9.81,0.15328125,3634.0625
116293,-2.7590625,-9.96328125,0.15328125,3634.09375
116294,-2.4525,-9.81,0.0,3634.125
116295,-2.29921875,-9.81,0.0,3634.15625
116296,-2.1459375,-9.81,0.0,3634.1875
116297,-1.99265625,-9.656718750000001,0.0,3634.21875
116298,-1.99265625,-9.81,0.0,3634.25
116299,-1.99265625,-9.81,0.15328125,3634.28125
116300,-1.99265625,-9.81,0.3065625,3634.3125
116301,-1.839375,-9.96328125,0.3065625,3634.34375
116302,-1.99265625,-9.96328125,0.3065625,3634.375
116303,-2.1459375,-9.81,0.15328125,3634.40625
116304,-2.1459375,-9.81,0.15328125,3634.4375
116305,-2.1459375,-9.656718750000001,0.15328125,3634.46875
116306,-2.1459375,-9.81,0.0,3634.5
116307,-2.29921875,-9.81,0.15328125,3634.53125
116308,-2.29921875,-9.81,0.15328125,3634.5625
116309,-2.29921875,-9.81,0.3065625,3634.59375
116310,-2.29921875,-9.81,0.3065625,3634.625
116311,-2.4525,-9.81,0.3065625,3634.65625
116312,-2.4525,-9.656718750000001,0.3065625,3634.6875
116313,-2.4525,-9.656718750000001,0.3065625,3634.71875
116314,-2.4525,-9.81,0.3065625,3634.75
116315,-2.4525,-9.81,0.15328125,3634.78125
116316,-2.4525,-9.81,0.3065625,3634.8125
116317,-2.4525,-9.81,0.3065625,3634.84375
116318,-2.4525,-9.81,0.3065625,3634.875
116319,-2.29921875,-9.81,0.3065625,3634.90625
116320,-2.29921875,-9.81,0.3065625,3634.9375
116321,-2.29921875,-9.81,0.3065625,3634.96875
116322,-2.29921875,-9.656718750000001,0.3065625,3635.0
116323,-2.29921875,-9.656718750000001,0.3065625,3635.03125
116324,-2.29921875,-9.81,0.3065625,3635.0625
116325,-2.4525,-9.81,0.3065625,3635.09375
116326,-2.4525,-9.81,0.45984375,3635.125
116327,-2.29921875,-9.81,0.45984375,3635.15625
116328,-2.29921875,-9.656718750000001,0.15328125,3635.1875
116329,-2.4525,-9.656718750000001,0.0,3635.21875
116330,-2.4525,-9.5034375,0.0,3635.25
116331,-2.4525,-9.5034375,0.3065625,3635.28125
116332,-2.9123437500000002,-9.656718750000001,0.45984375,3635.3125
116333,-2.9123437500000002,-9.656718750000001,0.3065625,3635.34375
116334,-2.60578125,-9.96328125,0.3065625,3635.375
116335,-2.4525,-9.96328125,0.15328125,3635.40625
116336,-2.1459375,-9.81,0.15328125,3635.4375
116337,-1.99265625,-9.81,0.15328125,3635.46875
116338,-1.99265625,-9.96328125,0.15328125,3635.5
116339,-1.99265625,-10.1165625,0.45984375,3635.53125
116340,-2.1459375,-9.96328125,0.45984375,3635.5625
116341,-2.4525,-9.81,0.45984375,3635.59375
116342,-2.4525,-9.81,0.3065625,3635.625
116343,-2.4525,-9.656718750000001,0.3065625,3635.65625
116344,-2.60578125,-9.5034375,0.15328125,3635.6875
116345,-2.60578125,-9.5034375,0.15328125,3635.71875
116346,-2.7590625,-9.81,0.3065625,3635.75
116347,-2.9123437500000002,-9.96328125,0.3065625,3635.78125
116348,-2.7590625,-9.81,0.45984375,3635.8125
116349,-2.7590625,-9.81,0.45984375,3635.84375
116350,-2.4525,-9.656718750000001,0.7664062500000001,3635.875
116351,-0.613125,-10.26984375,1.99265625,3635.90625
116352,2.29921875,-11.03625,2.4525,3635.9375
116353,1.99265625,-11.3428125,1.6860937500000002,3635.96875
116354,-2.7590625,-11.18953125,-2.7590625,3636.0
116355,-3.83203125,-11.649375000000001,-4.13859375,3636.03125
116356,-7.204218750000001,-8.2771875,-7.6640625,3636.0625
116357,-10.423125,-7.970625,-9.043593750000001,3636.09375
116358,-10.1165625,-7.51078125,-9.196875,3636.125
116359,-6.437812500000001,-6.591093750000001,-6.744375000000001,3636.15625
116360,-4.905,-5.9779687500000005,-5.36484375,3636.1875
116361,-3.9853125,-5.2115625,-4.44515625,3636.21875
116362,-3.5254687500000004,-4.44515625,-4.44515625,3636.25
116363,-3.5254687500000004,-3.9853125,-4.5984375,3636.28125
116364,-3.9853125,-3.9853125,-5.36484375,3636.3125
116365,-3.9853125,-4.13859375,-5.8246875000000005,3636.34375
116366,-3.83203125,-4.291875,-5.8246875000000005,3636.375
116367,-3.83203125,-4.44515625,-6.1312500000000005,3636.40625
116368,-4.13859375,-4.291875,-6.437812500000001,3636.4375
116369,-5.05828125,-3.83203125,-6.437812500000001,3636.46875
116370,-6.1312500000000005,-3.5254687500000004,-6.284531250000001,3636.5
116371,-7.3575,-3.0656250000000003,-6.437812500000001,3636.53125
116372,-4.905,-2.7590625,-6.284531250000001,3636.5625
116373,-3.9853125,-2.60578125,-5.8246875000000005,3636.59375
116374,-2.7590625,-2.7590625,-5.05828125,3636.625
116375,-1.6860937500000002,-3.67875,-4.5984375,3636.65625
116376,0.15328125,-6.591093750000001,-2.1459375,3636.6875
116377,0.613125,-13.182187500000001,-1.22625,3636.71875
116378,-1.839375,-17.93390625,-0.9196875,3636.75
116379,-8.430468750000001,-18.700312500000003,-2.29921875,3636.78125
