,x,y,z,t
144418,3.67875,8.8903125,0.3065625,4513.0
144419,3.67875,8.8903125,0.15328125,4513.03125
144420,3.83203125,8.8903125,0.3065625,4513.0625
144421,3.83203125,8.8903125,0.3065625,4513.09375
144422,3.83203125,8.8903125,0.3065625,4513.125
144423,3.83203125,9.043593750000001,0.3065625,4513.15625
144424,3.83203125,8.8903125,0.3065625,4513.1875
144425,3.83203125,8.8903125,0.3065625,4513.21875
144426,3.83203125,8.8903125,0.3065625,4513.25
144427,3.67875,8.8903125,0.3065625,4513.28125
144428,3.67875,9.043593750000001,0.15328125,4513.3125
144429,3.67875,9.043593750000001,0.3065625,4513.34375
144430,3.83203125,8.8903125,0.3065625,4513.375
144431,3.67875,8.8903125,0.3065625,4513.40625
144432,3.83203125,8.8903125,0.3065625,4513.4375
144433,3.83203125,8.8903125,0.3065625,4513.46875
144434,3.83203125,8.8903125,0.3065625,4513.5
144435,3.83203125,8.8903125,0.3065625,4513.53125
144436,3.67875,8.8903125,0.3065625,4513.5625
144437,3.67875,8.8903125,0.3065625,4513.59375
144438,3.83203125,8.8903125,0.3065625,4513.625
144439,3.83203125,9.043593750000001,0.45984375,4513.65625
144440,3.67875,8.8903125,0.3065625,4513.6875
144441,3.67875,8.8903125,0.15328125,4513.71875
144442,3.67875,8.8903125,0.15328125,4513.75
144443,3.5254687500000004,9.043593750000001,0.3065625,4513.78125
144444,3.83203125,8.8903125,0.45984375,4513.8125
144445,3.9853125,8.737031250000001,0.45984375,4513.84375
144446,3.9853125,8.737031250000001,0.45984375,4513.875
144447,3.9853125,8.737031250000001,0.3065625,4513.90625
144448,3.83203125,8.737031250000001,0.3065625,4513.9375
144449,3.83203125,8.8903125,0.3065625,4513.96875
144450,3.9853125,8.737031250000001,0.45984375,4514.0
144451,3.9853125,8.737031250000001,0.45984375,4514.03125
144452,3.9853125,8.737031250000001,0.3065625,4514.0625
144453,3.9853125,8.8903125,0.3065625,4514.09375
144454,3.9853125,8.8903125,0.3065625,4514.125
144455,4.291875,8.737031250000001,0.45984375,4514.15625
144456,4.13859375,8.737031250000001,0.3065625,4514.1875
144457,4.13859375,8.737031250000001,0.3065625,4514.21875
144458,3.9853125,8.8903125,0.3065625,4514.25
144459,3.9853125,8.8903125,0.3065625,4514.28125
144460,4.13859375,8.8903125,0.3065625,4514.3125
144461,4.13859375,8.8903125,0.3065625,4514.34375
144462,4.13859375,8.8903125,0.3065625,4514.375
144463,3.9853125,8.8903125,0.15328125,4514.40625
144464,3.9853125,8.737031250000001,0.15328125,4514.4375
144465,3.83203125,8.8903125,0.15328125,4514.46875
144466,3.67875,8.8903125,0.15328125,4514.5
144467,3.67875,8.8903125,0.15328125,4514.53125
144468,3.83203125,8.8903125,0.15328125,4514.5625
144469,3.83203125,8.8903125,0.15328125,4514.59375
144470,3.67875,8.8903125,0.15328125,4514.625
144471,3.83203125,8.8903125,0.15328125,4514.65625
144472,3.83203125,8.8903125,0.15328125,4514.6875
144473,3.83203125,8.8903125,0.15328125,4514.71875
144474,3.9853125,8.8903125,0.15328125,4514.75
144475,3.83203125,8.8903125,0.3065625,4514.78125
144476,3.9853125,8.8903125,0.3065625,4514.8125
144477,3.9853125,8.8903125,0.3065625,4514.84375
144478,3.9853125,8.8903125,0.3065625,4514.875
144479,3.9853125,8.8903125,0.15328125,4514.90625
144480,3.9853125,8.8903125,0.15328125,4514.9375
144481,4.13859375,8.737031250000001,0.15328125,4514.96875
