,x,y,z,t
146626,-2.9123437500000002,-9.350156250000001,1.839375,4582.0
146627,-2.9123437500000002,-9.350156250000001,1.839375,4582.03125
146628,-2.9123437500000002,-9.350156250000001,1.839375,4582.0625
146629,-2.9123437500000002,-9.350156250000001,1.839375,4582.09375
146630,-2.9123437500000002,-9.350156250000001,1.839375,4582.125
146631,-2.9123437500000002,-9.350156250000001,1.839375,4582.15625
146632,-2.9123437500000002,-9.350156250000001,1.839375,4582.1875
146633,-2.9123437500000002,-9.350156250000001,1.839375,4582.21875
146634,-2.9123437500000002,-9.350156250000001,1.6860937500000002,4582.25
146635,-2.9123437500000002,-9.350156250000001,1.839375,4582.28125
146636,-2.9123437500000002,-9.350156250000001,1.839375,4582.3125
146637,-2.9123437500000002,-9.350156250000001,1.839375,4582.34375
146638,-2.9123437500000002,-9.350156250000001,1.6860937500000002,4582.375
146639,-2.9123437500000002,-9.350156250000001,1.6860937500000002,4582.40625
146640,-2.9123437500000002,-9.350156250000001,1.839375,4582.4375
146641,-2.9123437500000002,-9.350156250000001,1.839375,4582.46875
146642,-2.9123437500000002,-9.350156250000001,1.839375,4582.5
146643,-2.9123437500000002,-9.350156250000001,1.839375,4582.53125
146644,-2.9123437500000002,-9.350156250000001,1.839375,4582.5625
146645,-2.9123437500000002,-9.350156250000001,1.839375,4582.59375
146646,-2.9123437500000002,-9.350156250000001,1.6860937500000002,4582.625
146647,-2.9123437500000002,-9.350156250000001,1.839375,4582.65625
146648,-2.9123437500000002,-9.350156250000001,1.839375,4582.6875
146649,-2.9123437500000002,-9.350156250000001,1.839375,4582.71875
146650,-2.9123437500000002,-9.350156250000001,1.839375,4582.75
146651,-2.9123437500000002,-9.350156250000001,1.6860937500000002,4582.78125
146652,-2.9123437500000002,-9.350156250000001,1.839375,4582.8125
146653,-2.9123437500000002,-9.350156250000001,1.839375,4582.84375
146654,-2.9123437500000002,-9.350156250000001,1.839375,4582.875
146655,-2.7590625,-9.350156250000001,1.839375,4582.90625
146656,-2.9123437500000002,-9.350156250000001,1.839375,4582.9375
146657,-2.7590625,-9.350156250000001,1.839375,4582.96875
146658,-2.7590625,-9.350156250000001,1.839375,4583.0
146659,-2.7590625,-9.350156250000001,1.839375,4583.03125
146660,-2.7590625,-9.350156250000001,1.839375,4583.0625
146661,-2.7590625,-9.350156250000001,1.839375,4583.09375
146662,-2.7590625,-9.350156250000001,1.839375,4583.125
146663,-2.60578125,-9.350156250000001,1.839375,4583.15625
146664,-2.60578125,-9.5034375,1.839375,4583.1875
146665,-2.7590625,-9.5034375,1.839375,4583.21875
146666,-2.7590625,-9.5034375,1.839375,4583.25
146667,-2.7590625,-9.350156250000001,1.839375,4583.28125
146668,-2.7590625,-9.350156250000001,1.839375,4583.3125
146669,-2.7590625,-9.350156250000001,1.99265625,4583.34375
146670,-2.9123437500000002,-9.350156250000001,1.839375,4583.375
146671,-2.9123437500000002,-9.350156250000001,1.839375,4583.40625
146672,-2.7590625,-9.350156250000001,1.839375,4583.4375
146673,-2.60578125,-9.5034375,1.839375,4583.46875
146674,-2.60578125,-9.5034375,1.839375,4583.5
146675,-2.60578125,-9.5034375,1.99265625,4583.53125
146676,-2.7590625,-9.350156250000001,1.99265625,4583.5625
146677,-2.60578125,-9.5034375,1.839375,4583.59375
146678,-2.7590625,-9.350156250000001,1.839375,4583.625
146679,-2.7590625,-9.350156250000001,1.839375,4583.65625
146680,-2.7590625,-9.350156250000001,1.99265625,4583.6875
146681,-2.7590625,-9.350156250000001,1.99265625,4583.71875
146682,-2.7590625,-9.5034375,1.99265625,4583.75
146683,-2.60578125,-9.350156250000001,1.99265625,4583.78125
146684,-2.60578125,-9.350156250000001,1.99265625,4583.8125
146685,-2.60578125,-9.350156250000001,1.839375,4583.84375
146686,-2.60578125,-9.350156250000001,1.99265625,4583.875
