,x,y,z,t
198498,-3.2189062500000003,7.51078125,5.05828125,6203.0
198499,-3.2189062500000003,7.51078125,5.05828125,6203.03125
198500,-3.2189062500000003,7.51078125,5.05828125,6203.0625
198501,-3.0656250000000003,7.51078125,5.05828125,6203.09375
198502,-2.9123437500000002,7.51078125,5.2115625,6203.125
198503,-3.3721875000000003,7.51078125,5.2115625,6203.15625
198504,-3.0656250000000003,7.51078125,5.05828125,6203.1875
198505,-3.2189062500000003,7.3575,5.2115625,6203.21875
198506,-3.2189062500000003,7.3575,5.2115625,6203.25
198507,-3.0656250000000003,7.3575,5.2115625,6203.28125
198508,-3.0656250000000003,7.3575,5.2115625,6203.3125
198509,-3.0656250000000003,7.3575,5.2115625,6203.34375
198510,-3.0656250000000003,7.3575,5.2115625,6203.375
198511,-3.0656250000000003,7.3575,5.2115625,6203.40625
198512,-3.0656250000000003,7.51078125,5.36484375,6203.4375
198513,-3.2189062500000003,7.3575,5.2115625,6203.46875
198514,-3.0656250000000003,7.51078125,5.2115625,6203.5
198515,-3.0656250000000003,7.3575,5.2115625,6203.53125
198516,-3.0656250000000003,7.3575,5.2115625,6203.5625
198517,-3.0656250000000003,7.3575,5.2115625,6203.59375
198518,-3.2189062500000003,7.3575,5.2115625,6203.625
198519,-3.2189062500000003,7.51078125,5.2115625,6203.65625
198520,-3.0656250000000003,7.51078125,5.2115625,6203.6875
198521,-3.2189062500000003,7.3575,5.2115625,6203.71875
198522,-3.2189062500000003,7.3575,5.2115625,6203.75
198523,-3.2189062500000003,7.3575,5.2115625,6203.78125
198524,-3.2189062500000003,7.51078125,5.2115625,6203.8125
198525,-3.2189062500000003,7.3575,5.2115625,6203.84375
198526,-3.0656250000000003,7.3575,5.2115625,6203.875
198527,-3.2189062500000003,7.3575,5.2115625,6203.90625
198528,-3.0656250000000003,7.3575,5.2115625,6203.9375
198529,-3.2189062500000003,7.3575,5.05828125,6203.96875
198530,-3.0656250000000003,7.3575,5.05828125,6204.0
198531,-3.2189062500000003,7.51078125,5.2115625,6204.03125
198532,-3.2189062500000003,7.51078125,5.05828125,6204.0625
198533,-3.2189062500000003,7.51078125,5.05828125,6204.09375
198534,-3.2189062500000003,7.3575,5.05828125,6204.125
