x,y,z,t,resultant
-6.1312500000000005,-0.9196875,7.3575,3633.0,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3633.03125,9.504673558729296
-6.1312500000000005,-0.9196875,7.204218750000001,3633.0625,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3633.09375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.15625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.1875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.21875,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3633.25,9.504673558729296
-6.1312500000000005,-0.9196875,7.204218750000001,3633.28125,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3633.3125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.34375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3633.40625,9.621375052982618
-6.1312500000000005,-1.07296875,7.3575,3633.4375,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.46875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.5,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.53125,9.637234808334627
-6.1312500000000005,-0.9196875,7.3575,3633.5625,9.621375052982618
-6.1312500000000005,-1.07296875,7.3575,3633.59375,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.625,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.65625,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.6875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.71875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.75,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.78125,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.8125,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.84375,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3633.90625,9.637234808334627
-5.9779687500000005,-1.07296875,7.3575,3633.9375,9.540449599701951
-6.1312500000000005,-1.07296875,7.3575,3633.96875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.0,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.03125,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.0625,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.09375,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.125,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.15625,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.1875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.21875,9.637234808334627
-5.9779687500000005,-1.07296875,7.3575,3634.25,9.540449599701951
-5.9779687500000005,-1.07296875,7.3575,3634.28125,9.540449599701951
-6.1312500000000005,-1.07296875,7.3575,3634.3125,9.637234808334627
-5.9779687500000005,-1.07296875,7.3575,3634.34375,9.540449599701951
-6.1312500000000005,-1.07296875,7.3575,3634.375,9.637234808334627
-5.9779687500000005,-1.07296875,7.3575,3634.40625,9.540449599701951
-6.1312500000000005,-1.07296875,7.3575,3634.4375,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.46875,9.637234808334627
-5.9779687500000005,-1.07296875,7.3575,3634.5,9.540449599701951
-6.1312500000000005,-1.07296875,7.3575,3634.53125,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.5625,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.59375,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.625,9.637234808334627
-6.1312500000000005,-0.9196875,7.3575,3634.65625,9.621375052982618
-6.1312500000000005,-1.07296875,7.51078125,3634.6875,9.754759017337545
-5.9779687500000005,-0.9196875,7.3575,3634.71875,9.524428682269232
-5.9779687500000005,-1.07296875,7.3575,3634.75,9.540449599701951
-5.9779687500000005,-1.07296875,7.3575,3634.78125,9.540449599701951
-6.1312500000000005,-1.07296875,7.3575,3634.8125,9.637234808334627
-6.1312500000000005,-0.9196875,7.3575,3634.84375,9.621375052982618
-6.1312500000000005,-1.07296875,7.3575,3634.875,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3634.90625,9.637234808334627
-6.1312500000000005,-1.07296875,7.204218750000001,3634.9375,9.520727718973385
-6.1312500000000005,-1.07296875,7.3575,3634.96875,9.637234808334627
-6.1312500000000005,-0.9196875,7.3575,3635.0,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.03125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.0625,9.621375052982618
-6.1312500000000005,-1.07296875,7.3575,3635.09375,9.637234808334627
-6.1312500000000005,-0.9196875,7.3575,3635.125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.15625,9.621375052982618
-6.1312500000000005,-1.07296875,7.3575,3635.1875,9.637234808334627
-6.1312500000000005,-0.9196875,7.204218750000001,3635.21875,9.504673558729296
-6.1312500000000005,-1.07296875,7.3575,3635.25,9.637234808334627
-6.1312500000000005,-1.07296875,7.3575,3635.28125,9.637234808334627
-6.1312500000000005,-1.07296875,7.204218750000001,3635.3125,9.520727718973385
-6.1312500000000005,-1.07296875,7.204218750000001,3635.34375,9.520727718973385
-6.1312500000000005,-1.07296875,7.3575,3635.375,9.637234808334627
-6.1312500000000005,-0.9196875,7.204218750000001,3635.40625,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3635.4375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.46875,9.621375052982618
-6.1312500000000005,-1.07296875,7.204218750000001,3635.5,9.520727718973385
-6.1312500000000005,-1.07296875,7.3575,3635.53125,9.637234808334627
-6.1312500000000005,-1.07296875,7.204218750000001,3635.5625,9.520727718973385
-6.1312500000000005,-0.9196875,7.3575,3635.59375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.625,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3635.65625,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3635.6875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.71875,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3635.75,9.504673558729296
-6.1312500000000005,-0.9196875,7.204218750000001,3635.78125,9.504673558729296
-6.1312500000000005,-0.9196875,7.204218750000001,3635.8125,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3635.84375,9.621375052982618
-6.284531250000001,-0.9196875,7.3575,3635.875,9.719771827562766
-6.1312500000000005,-0.9196875,7.3575,3635.90625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3635.9375,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3635.96875,9.504673558729296
-6.1312500000000005,-0.9196875,7.204218750000001,3636.0,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3636.03125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.0625,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3636.09375,9.504673558729296
-6.1312500000000005,-0.9196875,7.204218750000001,3636.125,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3636.15625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.1875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.21875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.25,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.28125,9.621375052982618
-6.284531250000001,-0.9196875,7.204218750000001,3636.3125,9.60426602753872
-6.1312500000000005,-0.9196875,7.3575,3636.34375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.40625,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3636.4375,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3636.46875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.5,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.53125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.5625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.59375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.65625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.6875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.71875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.75,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.78125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.8125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.84375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.90625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.9375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3636.96875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.0,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.03125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.0625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.09375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.15625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.1875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.21875,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3637.25,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3637.28125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.3125,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.34375,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3637.375,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3637.40625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.4375,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3637.46875,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3637.5,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.53125,9.621375052982618
-6.1312500000000005,-0.9196875,7.204218750000001,3637.5625,9.504673558729296
-6.1312500000000005,-0.9196875,7.3575,3637.59375,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.65625,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.6875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.71875,9.621375052982618
-6.1312500000000005,-0.9196875,7.3575,3637.75,9.621375052982618
