x,y,z,t,resultant
-6.897656250000001,-0.45984375,7.81734375,3993.0,10.435515383690554
-6.591093750000001,-0.45984375,7.6640625,3993.03125,10.118884676663203
-7.204218750000001,-0.15328125,6.591093750000001,3993.0625,9.765591623692965
-6.591093750000001,-0.3065625,7.3575,3993.09375,9.882778133586493
-6.897656250000001,-0.3065625,7.6640625,3993.125,10.315497870363629
-6.591093750000001,-0.15328125,7.51078125,3993.15625,9.993890481101051
-6.744375000000001,-0.15328125,7.204218750000001,3993.1875,9.86969386962322
-6.437812500000001,0.45984375,6.437812500000001,3993.21875,9.116047161172794
-6.897656250000001,0.3065625,6.437812500000001,3993.25,9.44018390153108
-7.050937500000001,0.45984375,6.1312500000000005,3993.28125,9.35518051487091
-7.204218750000001,0.613125,5.8246875000000005,3993.3125,9.2845933963816
-6.897656250000001,0.613125,5.9779687500000005,3993.34375,9.148207167787884
-7.050937500000001,0.7664062500000001,5.67140625,3993.375,9.081186432481408
-7.970625,0.613125,5.8246875000000005,3993.40625,9.891095471630342
-7.204218750000001,0.45984375,6.591093750000001,3993.4375,9.775210529372485
-7.3575,0.613125,6.284531250000001,3993.46875,9.695569170907481
-7.204218750000001,0.3065625,5.8246875000000005,3993.5,9.269397652324237
-7.6640625,0.3065625,5.8246875000000005,3993.53125,9.631137993143321
-7.6640625,0.3065625,5.9779687500000005,3993.5625,9.72460513061014
-7.81734375,0.45984375,6.1312500000000005,3993.59375,9.945579226097298
-7.970625,0.45984375,5.518125,3993.625,9.70525747626842
-8.123906250000001,0.15328125,5.2115625,3993.65625,9.653068506531842
-7.970625,0.3065625,6.284531250000001,3993.6875,10.154810509766188
-7.51078125,0.3065625,5.8246875000000005,3993.71875,9.509616187019015
-7.6640625,0.7664062500000001,5.36484375,3993.75,9.3865212408996
-6.897656250000001,0.3065625,5.67140625,3993.78125,8.935126812872292
-7.204218750000001,0.3065625,5.36484375,3993.8125,8.987563453248711
-7.51078125,0.15328125,4.44515625,3993.84375,8.728960087769172
-7.970625,-0.15328125,4.13859375,3993.875,8.982333564267451
-7.970625,0.613125,6.284531250000001,3993.90625,10.168683208187606
-7.81734375,0.45984375,5.36484375,3993.9375,9.49230572843038
-7.970625,0.45984375,5.05828125,3993.96875,9.451377062055064
-8.123906250000001,0.613125,5.2115625,3994.0,9.671305946759224
-8.2771875,0.9196875,5.36484375,3994.03125,9.906523430029658
-8.123906250000001,0.9196875,5.05828125,3994.0625,9.614046341709972
-9.043593750000001,1.22625,5.05828125,3994.09375,10.434389593150174
-8.58375,1.37953125,5.36484375,3994.125,10.21593945724722
-7.81734375,1.07296875,5.05828125,3994.15625,9.372744232520281
-7.6640625,0.7664062500000001,5.05828125,3994.1875,9.21474046015659
-7.6640625,0.613125,4.905,3994.21875,9.119912349882057
-8.123906250000001,0.613125,4.905,3994.25,9.509616187019015
-8.58375,0.7664062500000001,4.905,3994.28125,9.916005627395492
-8.430468750000001,1.07296875,5.05828125,3994.3125,9.889907708735441
-8.2771875,1.07296875,5.2115625,3994.34375,9.839892201647286
-7.970625,0.9196875,5.36484375,3994.375,9.651851451933734
-7.970625,0.613125,5.2115625,3994.40625,9.542911968977617
-7.81734375,0.45984375,5.05828125,3994.4375,9.322474391714877
-8.123906250000001,0.613125,5.05828125,3994.46875,9.589576853465205
-7.970625,0.613125,5.05828125,3994.5,9.460073697405933
-8.123906250000001,0.613125,4.905,3994.53125,9.509616187019015
-7.970625,0.45984375,4.905,3994.5625,9.370237145613716
-7.970625,0.45984375,4.75171875,3994.59375,9.290917621211623
-8.2771875,0.613125,4.75171875,3994.625,9.563816510937608
-8.123906250000001,0.7664062500000001,4.75171875,3994.65625,9.442672417167172
-8.2771875,0.9196875,5.05828125,3994.6875,9.743914368051172
-8.2771875,1.07296875,4.905,3994.71875,9.681018533637504
-8.430468750000001,1.07296875,4.905,3994.75,9.812394727241823
-8.123906250000001,1.22625,4.905,3994.78125,9.56872858959272
-8.58375,1.37953125,4.905,3994.8125,9.982128807635503
-8.737031250000001,1.37953125,5.05828125,3994.84375,10.189456842114044
-8.2771875,1.07296875,4.75171875,3994.875,9.60426602753872
-8.123906250000001,0.7664062500000001,4.75171875,3994.90625,9.442672417167172
-8.123906250000001,0.45984375,4.44515625,3994.9375,9.2719320057967
-8.2771875,0.7664062500000001,4.44515625,3994.96875,9.426485322595553
-8.737031250000001,0.7664062500000001,4.75171875,3995.0,9.975065146785619
-8.2771875,0.45984375,4.75171875,3995.03125,9.555214297108773
-8.2771875,0.45984375,4.44515625,3995.0625,9.406524505442187
-8.430468750000001,0.15328125,4.44515625,3995.09375,9.531826297894973
-8.2771875,0.3065625,4.291875,3995.125,9.328772936039739
-8.2771875,0.3065625,4.44515625,3995.15625,9.400278057774491
-8.2771875,0.15328125,4.44515625,3995.1875,9.396528196023885
-8.430468750000001,0.45984375,4.5984375,3995.21875,9.614046341709972
-8.2771875,0.3065625,4.44515625,3995.25,9.400278057774491
-8.430468750000001,0.45984375,4.44515625,3995.28125,9.541680863771052
-8.2771875,0.45984375,4.5984375,3995.3125,9.479921762650605
-8.58375,0.613125,4.75171875,3995.34375,9.830336586670192
-8.430468750000001,0.613125,4.75171875,3995.375,9.69678073844372
-8.58375,0.7664062500000001,4.5984375,3995.40625,9.767997238121298
-8.58375,0.9196875,4.75171875,3995.4375,9.854208250248105
-8.58375,0.7664062500000001,4.5984375,3995.46875,9.767997238121298
-8.58375,1.07296875,4.905,3995.5,9.944397970766083
-8.737031250000001,0.9196875,4.905,3995.53125,10.061837066914412
-8.430468750000001,0.9196875,4.905,3995.5625,9.79681853676911
-7.6640625,0.7664062500000001,4.905,3995.59375,9.131498099651848
-7.3575,0.15328125,4.75171875,3995.625,8.759859158154493
-9.043593750000001,0.7664062500000001,4.905,3995.65625,10.316636634828143
-9.043593750000001,0.7664062500000001,5.2115625,3995.6875,10.465865953015278
-7.970625,0.7664062500000001,5.05828125,3995.71875,9.471243352103548
-8.123906250000001,0.613125,4.905,3995.75,9.509616187019015
-7.970625,0.3065625,5.518125,3995.78125,9.699203419490503
-7.6640625,0.3065625,5.2115625,3995.8125,9.273198922794592
-7.970625,0.15328125,5.2115625,3995.84375,9.524428682269232
-7.970625,0.15328125,5.2115625,3995.875,9.524428682269232
-7.81734375,0.3065625,5.36484375,3995.90625,9.486115766423282
-7.6640625,0.15328125,5.36484375,3995.9375,9.35643615953328
-7.81734375,0.15328125,5.2115625,3995.96875,9.396528196023885
-7.970625,0.15328125,5.2115625,3996.0,9.524428682269232
-7.81734375,0.3065625,5.2115625,3996.03125,9.400278057774491
-7.81734375,0.45984375,5.2115625,3996.0625,9.406524505442187
-7.970625,0.45984375,5.2115625,3996.09375,9.534290894263995
-7.970625,0.613125,5.36484375,3996.125,9.627478050775503
-7.970625,0.7664062500000001,5.2115625,3996.15625,9.553984777152952
-7.970625,0.9196875,5.2115625,3996.1875,9.567500806359385
-8.58375,1.07296875,5.2115625,3996.21875,10.099129155149113
-8.8903125,0.9196875,5.36484375,3996.25,10.424252007085524
-8.123906250000001,0.9196875,4.905,3996.28125,9.534290894263995
-7.81734375,0.613125,4.75171875,3996.3125,9.168730372870098
-7.970625,0.613125,4.75171875,3996.34375,9.29976431074205
-8.2771875,0.45984375,4.5984375,3996.375,9.479921762650605
-9.043593750000001,0.45984375,4.75171875,3996.40625,10.226283551151646
-8.430468750000001,0.3065625,4.75171875,3996.4375,9.682231921940023
-8.2771875,0.3065625,4.5984375,3996.46875,9.473723709184723
-8.2771875,0.15328125,4.44515625,3996.5,9.396528196023885
-8.2771875,0.15328125,4.44515625,3996.53125,9.396528196023885
-8.2771875,0.15328125,4.5984375,3996.5625,9.470002929944851
-8.430468750000001,0.15328125,4.5984375,3996.59375,9.60426602753872
-8.430468750000001,0.15328125,4.5984375,3996.625,9.60426602753872
-8.430468750000001,0.15328125,4.5984375,3996.65625,9.60426602753872
-8.2771875,0.3065625,4.44515625,3996.6875,9.400278057774491
-8.58375,0.45984375,4.5984375,3996.71875,9.74873570153178
-8.430468750000001,0.613125,4.75171875,3996.75,9.69678073844372
-8.737031250000001,0.7664062500000001,4.905,3996.78125,10.048985949015734
-8.2771875,0.9196875,4.75171875,3996.8125,9.58835173984111
-8.2771875,1.07296875,4.75171875,3996.84375,9.60426602753872
-8.737031250000001,1.22625,5.05828125,3996.875,10.169838412191128
-8.430468750000001,0.9196875,5.05828125,3996.90625,9.87445378977918
-8.58375,0.9196875,5.05828125,3996.9375,10.005638328675378
-8.123906250000001,0.45984375,4.75171875,3996.96875,9.42274589025432
-7.81734375,0.3065625,4.5984375,3997.0,9.074716045886866
-8.2771875,0.3065625,4.291875,3997.03125,9.328772936039739
-8.123906250000001,0.3065625,4.905,3997.0625,9.494780583309723
-8.2771875,0.45984375,5.05828125,3997.09375,9.71130775893092
-8.123906250000001,0.613125,5.2115625,3997.125,9.671305946759224
-7.6640625,0.45984375,5.2115625,3997.15625,9.279530913237293
-7.81734375,0.3065625,5.2115625,3997.1875,9.400278057774491
-8.123906250000001,0.3065625,4.905,3997.21875,9.494780583309723
-8.123906250000001,0.3065625,4.905,3997.25,9.494780583309723
-8.2771875,0.3065625,5.05828125,3997.28125,9.70525747626842
-8.2771875,0.45984375,4.905,3997.3125,9.63235766490065
-8.123906250000001,0.45984375,5.05828125,3997.34375,9.580997768359238
-8.123906250000001,0.613125,4.905,3997.375,9.509616187019015
-8.123906250000001,0.613125,4.905,3997.40625,9.509616187019015
-8.430468750000001,0.7664062500000001,4.75171875,3997.4375,9.707678041832002
-7.970625,0.7664062500000001,4.905,3997.46875,9.390275098774481
-8.123906250000001,0.9196875,4.75171875,3997.5,9.45634754731164
-8.430468750000001,1.22625,4.75171875,3997.53125,9.754759017337545
-9.043593750000001,1.37953125,5.05828125,3997.5625,10.453511543441621
-8.737031250000001,1.07296875,4.905,3997.59375,10.077003622206016
-8.2771875,1.07296875,4.75171875,3997.625,9.60426602753872
-7.970625,0.7664062500000001,4.5984375,3997.65625,9.233843667296426
-8.2771875,0.9196875,4.5984375,3997.6875,9.513321473030267
