x,y,z,t,resultant
1.839375,9.350156250000001,1.22625,4110.0,9.607934812046713
1.839375,9.350156250000001,1.22625,4110.03125,9.607934812046713
1.839375,9.5034375,1.22625,4110.0625,9.757167302528499
1.839375,9.5034375,1.22625,4110.09375,9.757167302528499
1.839375,9.350156250000001,1.37953125,4110.125,9.628698186139477
1.839375,9.350156250000001,1.37953125,4110.15625,9.628698186139477
1.99265625,9.350156250000001,1.22625,4110.1875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.21875,9.638453708587189
2.1459375,9.350156250000001,1.37953125,4110.25,9.69193355956627
1.99265625,9.350156250000001,1.37953125,4110.28125,9.65915147928661
1.99265625,9.350156250000001,1.5328125000000001,4110.3125,9.682231921940023
1.99265625,9.350156250000001,1.37953125,4110.34375,9.65915147928661
2.1459375,9.350156250000001,1.37953125,4110.375,9.69193355956627
2.1459375,9.350156250000001,1.37953125,4110.40625,9.69193355956627
2.1459375,9.350156250000001,1.37953125,4110.4375,9.69193355956627
1.99265625,9.350156250000001,1.37953125,4110.46875,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4110.5,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4110.53125,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4110.5625,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4110.59375,9.65915147928661
1.99265625,9.5034375,1.37953125,4110.625,9.80760468803657
1.99265625,9.350156250000001,1.22625,4110.65625,9.638453708587189
1.839375,9.350156250000001,1.22625,4110.6875,9.607934812046713
1.99265625,9.350156250000001,1.22625,4110.71875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.75,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.78125,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.8125,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.84375,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4110.90625,9.638453708587189
1.99265625,9.5034375,1.22625,4110.9375,9.787220867517517
1.99265625,9.350156250000001,1.37953125,4110.96875,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4111.0,9.65915147928661
1.99265625,9.350156250000001,1.22625,4111.03125,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.0625,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.09375,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.125,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.15625,9.638453708587189
1.99265625,9.350156250000001,1.37953125,4111.1875,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4111.21875,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4111.25,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4111.28125,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4111.3125,9.65915147928661
1.99265625,9.350156250000001,1.22625,4111.34375,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.375,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.40625,9.638453708587189
1.839375,9.350156250000001,1.22625,4111.4375,9.607934812046713
1.839375,9.350156250000001,1.22625,4111.46875,9.607934812046713
1.839375,9.350156250000001,1.22625,4111.5,9.607934812046713
1.839375,9.5034375,1.22625,4111.53125,9.757167302528499
1.839375,9.350156250000001,1.22625,4111.5625,9.607934812046713
1.839375,9.350156250000001,1.22625,4111.59375,9.607934812046713
1.99265625,9.350156250000001,1.22625,4111.625,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.65625,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.6875,9.638453708587189
1.99265625,9.5034375,1.22625,4111.71875,9.787220867517517
1.99265625,9.5034375,1.37953125,4111.75,9.80760468803657
1.99265625,9.350156250000001,1.37953125,4111.78125,9.65915147928661
1.99265625,9.350156250000001,1.22625,4111.8125,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.84375,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.90625,9.638453708587189
1.99265625,9.350156250000001,1.22625,4111.9375,9.638453708587189
1.839375,9.350156250000001,1.22625,4111.96875,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.0,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.03125,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.0625,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.09375,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.125,9.607934812046713
1.839375,9.350156250000001,1.07296875,4112.15625,9.589576853465207
1.99265625,9.350156250000001,1.22625,4112.1875,9.638453708587189
1.99265625,9.5034375,1.37953125,4112.21875,9.80760468803657
1.99265625,9.350156250000001,1.37953125,4112.25,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4112.28125,9.65915147928661
1.99265625,9.350156250000001,1.22625,4112.3125,9.638453708587189
1.839375,9.350156250000001,1.22625,4112.34375,9.607934812046713
1.99265625,9.350156250000001,1.22625,4112.375,9.638453708587189
1.839375,9.350156250000001,1.07296875,4112.40625,9.589576853465207
1.839375,9.350156250000001,1.22625,4112.4375,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.46875,9.607934812046713
1.839375,9.350156250000001,1.22625,4112.5,9.607934812046713
1.99265625,9.350156250000001,1.22625,4112.53125,9.638453708587189
1.99265625,9.350156250000001,1.37953125,4112.5625,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4112.59375,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4112.625,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4112.65625,9.65915147928661
1.99265625,9.350156250000001,1.22625,4112.6875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4112.71875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4112.75,9.638453708587189
1.99265625,9.350156250000001,1.22625,4112.78125,9.638453708587189
1.839375,9.350156250000001,1.22625,4112.8125,9.607934812046713
1.99265625,9.350156250000001,1.37953125,4112.84375,9.65915147928661
1.839375,9.350156250000001,1.22625,4112.875,9.607934812046713
1.99265625,9.350156250000001,1.22625,4112.90625,9.638453708587189
1.99265625,9.350156250000001,1.22625,4112.9375,9.638453708587189
1.99265625,9.350156250000001,1.22625,4112.96875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4113.0,9.638453708587189
1.99265625,9.350156250000001,1.22625,4113.03125,9.638453708587189
1.99265625,9.350156250000001,1.22625,4113.0625,9.638453708587189
1.99265625,9.350156250000001,1.37953125,4113.09375,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4113.125,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4113.15625,9.65915147928661
1.99265625,9.350156250000001,1.37953125,4113.1875,9.65915147928661
1.99265625,9.350156250000001,1.22625,4113.21875,9.638453708587189
1.99265625,9.350156250000001,1.22625,4113.25,9.638453708587189
1.99265625,9.350156250000001,1.22625,4113.28125,9.638453708587189
1.99265625,9.5034375,1.22625,4113.3125,9.787220867517517
1.839375,9.350156250000001,1.22625,4113.34375,9.607934812046713
1.99265625,9.350156250000001,1.22625,4113.375,9.638453708587189
1.839375,9.196875,1.07296875,4113.40625,9.44018390153108
1.839375,9.196875,1.07296875,4113.4375,9.44018390153108
