x,y,z,t,resultant
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.0,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.03125,9.584675459404423
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.0625,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.09375,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.125,9.584675459404423
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.15625,9.584675459404423
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.1875,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.21875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.25,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.28125,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.3125,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.34375,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.375,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.40625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.4375,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.46875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.5,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.53125,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.5625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.59375,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.65625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.6875,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.71875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.75,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.78125,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.8125,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.84375,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.90625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4420.9375,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4420.96875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4421.0,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.03125,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.0625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4421.09375,9.584675459404423
5.9779687500000005,3.2189062500000003,6.744375000000001,4421.125,9.569956215306872
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.15625,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.1875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4421.21875,9.584675459404423
5.8246875000000005,3.2189062500000003,6.897656250000001,4421.25,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.28125,9.474963644234755
5.8246875000000005,3.2189062500000003,6.897656250000001,4421.3125,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.34375,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.375,9.474963644234755
5.9779687500000005,3.2189062500000003,6.897656250000001,4421.40625,9.678591300671275
5.8246875000000005,3.2189062500000003,6.897656250000001,4421.4375,9.584675459404423
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.46875,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.5,9.474963644234755
5.8246875000000005,3.2189062500000003,6.744375000000001,4421.53125,9.474963644234755
5.8246875000000005,3.3721875000000003,6.897656250000001,4421.5625,9.637234808334629
