x,y,z,t,resultant
-3.3721875000000003,-8.8903125,1.5328125000000001,5373.0,9.631137993143321
-3.2189062500000003,-9.5034375,1.37953125,5373.03125,10.128168059053024
-3.5254687500000004,-10.57640625,1.99265625,5373.0625,11.32519218392914
-3.3721875000000003,-11.80265625,2.1459375,5373.09375,12.461115152534568
-2.29921875,-13.33546875,1.22625,5373.125,13.587671717593054
-1.99265625,-11.18953125,1.07296875,5373.15625,11.41610925244968
-2.60578125,-10.7296875,1.37953125,5373.1875,11.127416422522993
-3.9853125,-12.875625000000001,0.9196875,5373.21875,13.509635818960389
-4.13859375,-12.41578125,0.3065625,5373.25,13.090972570508155
-2.9123437500000002,-11.649375000000001,-0.15328125,5373.28125,12.008879179606673
-2.7590625,-13.488750000000001,-0.15328125,5373.3125,13.768888756287046
-2.9123437500000002,-13.64203125,-0.3065625,5373.34375,13.95280413789812
-2.9123437500000002,-11.955937500000001,-0.7664062500000001,5373.375,12.329378174186619
-2.7590625,-10.423125,-0.613125,5373.40625,10.79953160605386
-2.29921875,-8.2771875,-0.15328125,5373.4375,8.591957571596206
-1.6860937500000002,-7.81734375,0.0,5373.46875,7.997110443119635
-1.5328125000000001,-7.81734375,0.0,5373.5,7.966202198401715
-2.9123437500000002,-13.64203125,-0.3065625,5373.53125,13.95280413789812
-2.9123437500000002,-11.955937500000001,-0.7664062500000001,5373.5625,12.329378174186619
-2.7590625,-10.423125,-0.613125,5373.59375,10.79953160605386
-2.29921875,-8.2771875,-0.15328125,5373.625,8.591957571596206
-1.6860937500000002,-7.81734375,0.0,5373.65625,7.997110443119635
-1.5328125000000001,-7.81734375,0.0,5373.6875,7.966202198401715
-1.22625,-7.204218750000001,-0.15328125,5373.71875,7.309442660145378
-1.22625,-6.744375000000001,-0.3065625,5373.75,6.861797415366564
-1.22625,-6.284531250000001,-0.3065625,5373.78125,6.4103824114582135
-1.37953125,-6.284531250000001,-0.45984375,5373.8125,6.450573290519781
-1.5328125000000001,-6.744375000000001,-0.613125,5373.84375,6.943488357188069
-1.6860937500000002,-7.970625,-0.9196875,5373.875,8.198756010643951
-1.99265625,-9.196875,-0.9196875,5373.90625,9.455105170961629
-2.60578125,-11.03625,-1.07296875,5373.9375,11.390354337062044
-3.9853125,-11.649375000000001,-0.613125,5373.96875,12.327472404305203
-4.291875,-13.64203125,-0.45984375,5374.0,14.308622013178475
-5.36484375,-19.313437500000003,-1.07296875,5374.03125,20.073407246075515
-5.518125,-15.787968750000001,-0.15328125,5374.0625,16.725225137743383
-3.2189062500000003,-9.96328125,1.99265625,5374.09375,10.658283616209257
-0.15328125,-11.955937500000001,1.839375,5374.125,12.097571534656566
-0.3065625,-12.262500000000001,1.6860937500000002,5374.15625,12.381671896403788
-1.37953125,-10.1165625,1.22625,5374.1875,10.283561267801774
-1.6860937500000002,-8.737031250000001,1.22625,5374.21875,8.982333564267453
-3.0656250000000003,-7.51078125,1.22625,5374.25,8.20448540058891
-3.2189062500000003,-6.744375000000001,1.07296875,5374.28125,7.549782349537677
-2.9123437500000002,-6.744375000000001,0.9196875,5374.3125,7.403658916808994
-2.4525,-7.51078125,1.07296875,5374.34375,7.973572171481746
-2.29921875,-7.970625,1.22625,5374.375,8.38575928664045
-2.1459375,-9.043593750000001,0.9196875,5374.40625,9.340099612241914
-2.4525,-9.350156250000001,0.45984375,5374.4375,9.677377455893108
-2.4525,-9.656718750000001,0.45984375,5374.46875,9.973887383614057
-2.4525,-9.81,0.613125,5374.5,10.130487575414374
-2.29921875,-9.656718750000001,0.613125,5374.53125,9.9455792260973
-2.4525,-9.96328125,0.45984375,5374.5625,10.270987576227304
-2.4525,-10.1165625,0.3065625,5374.59375,10.41410455261577
-2.4525,-10.1165625,0.3065625,5374.625,10.41410455261577
-2.4525,-10.57640625,0.3065625,5374.65625,10.86135838564612
-2.4525,-10.88296875,0.3065625,5374.6875,11.160096129957072
-2.29921875,-11.49609375,0.0,5374.71875,11.723761272268412
-2.1459375,-11.649375000000001,-0.15328125,5374.75,11.84636994129986
-2.29921875,-11.80265625,-0.15328125,5374.78125,12.025497767561108
-2.4525,-12.262500000000001,-0.45984375,5374.8125,12.5137971365375
-2.60578125,-12.262500000000001,-0.3065625,5374.84375,12.540055133023055
-2.4525,-12.41578125,-0.45984375,5374.875,12.664037135616178
-1.839375,-11.49609375,-0.3065625,5374.90625,11.646349319242503
-1.6860937500000002,-11.03625,-0.45984375,5374.9375,11.173772078877532
-1.37953125,-10.26984375,-0.45984375,5374.96875,10.372282940295964
-1.22625,-10.57640625,-0.613125,5375.0,10.66489477178111
-0.9196875,-11.3428125,-1.22625,5375.03125,11.445912352028234
-0.9196875,-11.49609375,-2.4525,5375.0625,11.790706206858236
-1.22625,-11.18953125,-2.4525,5375.09375,11.520592645659622
-1.37953125,-10.1165625,-2.29921875,5375.125,10.465865953015278
-1.07296875,-9.81,-3.0656250000000003,5375.15625,10.33370304291262
-0.9196875,-9.350156250000001,-2.9123437500000002,5375.1875,9.836309933874308
-1.07296875,-8.58375,-2.4525,5375.21875,8.9914838736983
-1.07296875,-8.737031250000001,-2.4525,5375.25,9.137928280083685
-1.99265625,-8.430468750000001,-2.29921875,5375.28125,8.962694301143056
-2.7590625,-8.2771875,-2.29921875,5375.3125,9.022785913974356
-2.60578125,-8.123906250000001,-2.1459375,5375.34375,8.797328937555244
-3.3721875000000003,-7.3575,-1.5328125000000001,5375.375,8.237352059085037
-6.591093750000001,-7.51078125,-2.60578125,5375.40625,10.32687986419384
-6.284531250000001,-7.51078125,-4.5984375,5375.4375,10.819094022097431
-5.2115625,-7.6640625,-3.9853125,5375.46875,10.088654688211346
-6.744375000000001,-7.970625,-2.9123437500000002,5375.5,10.8397049383004
-5.8246875000000005,-6.744375000000001,-3.5254687500000004,5375.53125,9.583449719203822
-6.1312500000000005,-7.6640625,-2.7590625,5375.5625,10.19521978406118
-5.8246875000000005,-8.123906250000001,-1.6860937500000002,5375.59375,10.137442940171569
-7.050937500000001,-8.2771875,-2.60578125,5375.625,11.181129122853115
-4.13859375,-8.8903125,-0.3065625,5375.65625,9.81119743668435
-1.07296875,-8.123906250000001,-0.3065625,5375.6875,8.20018873341778
