x,y,z,t,resultant
-3.5254687500000004,-9.350156250000001,0.613125,5400.0,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.03125,10.011507082965364
-3.67875,-9.350156250000001,0.613125,5400.0625,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.09375,10.066506133090025
-3.5254687500000004,-9.350156250000001,0.613125,5400.125,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.15625,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.1875,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.21875,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.25,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.28125,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.3125,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.34375,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.375,10.011507082965364
-3.67875,-9.350156250000001,0.613125,5400.40625,10.066506133090025
-3.5254687500000004,-9.350156250000001,0.613125,5400.4375,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.46875,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.5,10.011507082965364
-3.67875,-9.350156250000001,0.613125,5400.53125,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.5625,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.59375,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.625,10.066506133090025
-3.5254687500000004,-9.350156250000001,0.613125,5400.65625,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.6875,10.011507082965364
-3.67875,-9.350156250000001,0.613125,5400.71875,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.75,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.78125,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.8125,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.84375,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.875,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5400.90625,10.066506133090025
-3.5254687500000004,-9.350156250000001,0.613125,5400.9375,10.011507082965364
-3.5254687500000004,-9.350156250000001,0.613125,5400.96875,10.011507082965364
-3.67875,-9.350156250000001,0.613125,5401.0,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.03125,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.0625,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.09375,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.125,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.15625,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.1875,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.21875,10.066506133090025
-3.67875,-9.350156250000001,0.613125,5401.25,10.066506133090025
