x,y,z,t,resultant
3.0656250000000003,10.7296875,4.291875,100.0,11.955937500000001
3.0656250000000003,10.88296875,3.83203125,100.03125,11.938238100954349
2.9123437500000002,11.649375000000001,2.9123437500000002,100.0625,12.356028088627557
3.5254687500000004,14.25515625,2.7590625,100.09375,14.94158075633388
3.9853125,14.715,2.7590625,100.125,15.492784339864881
2.9123437500000002,11.03625,1.6860937500000002,100.15625,11.537914556558874
2.60578125,9.196875,1.5328125000000001,100.1875,9.681018533637502
2.9123437500000002,8.430468750000001,1.07296875,100.21875,8.983641321945528
3.5254687500000004,9.5034375,0.7664062500000001,100.25,10.165216808493161
3.5254687500000004,9.96328125,0.613125,100.28125,10.586398133428249
3.0656250000000003,8.737031250000001,0.45984375,100.3125,9.270664915663582
3.0656250000000003,7.970625,0.45984375,100.34375,8.552214672566636
3.5254687500000004,7.3575,0.9196875,100.375,8.2102107923538
3.5254687500000004,7.51078125,0.9196875,100.40625,8.347849423069055
3.5254687500000004,7.51078125,1.07296875,100.4375,8.366123763790176
4.13859375,6.897656250000001,1.37953125,100.46875,8.161416938279144
4.291875,6.744375000000001,1.6860937500000002,100.5,8.170048793614336
4.5984375,6.591093750000001,2.1459375,100.53125,8.31824452733878
3.83203125,6.591093750000001,2.29921875,100.5625,7.963252299319493
3.67875,6.591093750000001,2.29921875,100.59375,7.890635287740818
3.67875,7.050937500000001,2.29921875,100.625,8.278606649174597
3.67875,7.3575,2.60578125,100.65625,8.62879503380116
3.67875,7.6640625,3.2189062500000003,100.6875,9.090237236326416
3.0656250000000003,9.043593750000001,3.2189062500000003,100.71875,10.077003622206014
2.7590625,10.26984375,3.2189062500000003,100.75,11.110511868253838
2.4525,12.875625000000001,4.13859375,100.78125,13.744978487366362
1.839375,11.03625,5.05828125,100.8125,12.278775332142313
1.22625,9.656718750000001,4.905,100.84375,10.900226193942105
0.9196875,7.3575,3.5254687500000004,100.875,8.2102107923538
1.6860937500000002,7.81734375,3.2189062500000003,100.90625,8.620622534697954
2.60578125,9.043593750000001,2.7590625,100.9375,9.80760468803657
3.0656250000000003,10.57640625,2.60578125,100.96875,11.315852673507004
3.3721875000000003,10.7296875,2.4525,101.0,11.511411669852334
3.2189062500000003,9.81,2.1459375,101.03125,10.54525984507709
2.9123437500000002,9.196875,1.839375,101.0625,9.8207716740801
2.7590625,8.2771875,1.839375,101.09375,8.91670113773516
3.0656250000000003,7.970625,2.1459375,101.125,8.805337431646572
3.2189062500000003,7.81734375,2.4525,101.15625,8.802668743168354
3.0656250000000003,7.970625,2.9123437500000002,101.1875,9.022785913974356
3.3721875000000003,8.123906250000001,2.9123437500000002,101.21875,9.265594822358109
2.9123437500000002,8.123906250000001,2.9123437500000002,101.25,9.108311863079635
2.7590625,8.123906250000001,2.9123437500000002,101.28125,9.060464930446969
2.7590625,8.123906250000001,3.2189062500000003,101.3125,9.163603880787536
2.60578125,8.430468750000001,3.2189062500000003,101.34375,9.392776837222696
2.60578125,9.043593750000001,3.2189062500000003,101.375,9.946760341145236
2.60578125,9.81,3.0656250000000003,101.40625,10.603030348135224
