x,y,z,t,resultant
3.0656250000000003,9.196875,1.6860937500000002,4895.0,9.839892201647286
2.9123437500000002,9.196875,1.6860937500000002,4895.03125,9.793220513068116
2.9123437500000002,9.043593750000001,1.6860937500000002,4895.0625,9.64941688222621
2.9123437500000002,9.043593750000001,1.6860937500000002,4895.09375,9.64941688222621
2.9123437500000002,8.8903125,1.6860937500000002,4895.125,9.505909456733184
2.9123437500000002,8.8903125,1.6860937500000002,4895.15625,9.505909456733184
3.0656250000000003,8.8903125,1.6860937500000002,4895.1875,9.55398477715295
3.0656250000000003,8.8903125,1.6860937500000002,4895.21875,9.55398477715295
3.0656250000000003,8.8903125,1.5328125000000001,4895.25,9.528128208018483
3.0656250000000003,8.8903125,1.5328125000000001,4895.28125,9.528128208018483
2.9123437500000002,8.8903125,1.5328125000000001,4895.3125,9.479921762650605
2.9123437500000002,8.8903125,1.5328125000000001,4895.34375,9.479921762650605
3.0656250000000003,9.043593750000001,1.5328125000000001,4895.375,9.671305946759224
3.0656250000000003,9.043593750000001,1.6860937500000002,4895.40625,9.69678073844372
2.9123437500000002,9.043593750000001,1.6860937500000002,4895.4375,9.64941688222621
2.9123437500000002,9.043593750000001,1.839375,4895.46875,9.677377455893106
2.9123437500000002,9.196875,1.99265625,4895.5,9.850631188632185
3.0656250000000003,9.196875,1.99265625,4895.53125,9.89703214791758
2.9123437500000002,9.043593750000001,1.99265625,4895.5625,9.707678041832002
3.0656250000000003,9.043593750000001,1.99265625,4895.59375,9.754759017337545
3.0656250000000003,9.043593750000001,1.839375,4895.625,9.72460513061014
3.2189062500000003,9.043593750000001,1.6860937500000002,4895.65625,9.746325332919952
3.2189062500000003,9.043593750000001,1.6860937500000002,4895.6875,9.746325332919952
3.2189062500000003,9.043593750000001,1.5328125000000001,4895.71875,9.720980378618423
3.2189062500000003,8.8903125,1.6860937500000002,4895.75,9.604266027538719
3.2189062500000003,8.8903125,1.5328125000000001,4895.78125,9.578545189855376
3.2189062500000003,9.043593750000001,1.839375,4895.8125,9.774008683848871
3.0656250000000003,9.043593750000001,1.839375,4895.84375,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4895.875,9.72460513061014
2.9123437500000002,9.043593750000001,1.839375,4895.90625,9.677377455893106
2.9123437500000002,9.043593750000001,1.6860937500000002,4895.9375,9.64941688222621
3.0656250000000003,9.043593750000001,1.6860937500000002,4895.96875,9.69678073844372
3.0656250000000003,8.8903125,1.6860937500000002,4896.0,9.55398477715295
3.0656250000000003,8.8903125,1.6860937500000002,4896.03125,9.55398477715295
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.0625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.09375,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.125,9.69678073844372
3.0656250000000003,9.043593750000001,1.839375,4896.15625,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4896.1875,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4896.21875,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4896.25,9.72460513061014
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.28125,9.69678073844372
3.0656250000000003,9.043593750000001,1.839375,4896.3125,9.72460513061014
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.34375,9.69678073844372
3.0656250000000003,9.043593750000001,1.839375,4896.375,9.72460513061014
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.40625,9.69678073844372
3.0656250000000003,8.8903125,1.6860937500000002,4896.4375,9.55398477715295
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.46875,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.5,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.53125,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.5625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.59375,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.65625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.6875,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.71875,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.75,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.78125,9.69678073844372
3.0656250000000003,9.043593750000001,1.839375,4896.8125,9.72460513061014
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.84375,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.875,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.90625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.9375,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4896.96875,9.69678073844372
3.0656250000000003,9.043593750000001,1.839375,4897.0,9.72460513061014
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.03125,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.0625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.09375,9.69678073844372
3.0656250000000003,8.8903125,1.6860937500000002,4897.125,9.55398477715295
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.15625,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.1875,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.21875,9.69678073844372
3.0656250000000003,8.8903125,1.6860937500000002,4897.25,9.55398477715295
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.28125,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.3125,9.69678073844372
3.2189062500000003,9.043593750000001,1.6860937500000002,4897.34375,9.746325332919952
3.0656250000000003,9.043593750000001,1.839375,4897.375,9.72460513061014
3.0656250000000003,8.8903125,1.839375,4897.40625,9.582223822208823
3.0656250000000003,8.8903125,1.6860937500000002,4897.4375,9.55398477715295
3.2189062500000003,9.043593750000001,1.839375,4897.46875,9.774008683848871
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.5,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.53125,9.69678073844372
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.5625,9.69678073844372
3.0656250000000003,8.8903125,1.6860937500000002,4897.59375,9.55398477715295
3.2189062500000003,9.043593750000001,1.6860937500000002,4897.625,9.746325332919952
3.0656250000000003,9.043593750000001,1.839375,4897.65625,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4897.6875,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4897.71875,9.72460513061014
3.0656250000000003,9.043593750000001,1.839375,4897.75,9.72460513061014
3.0656250000000003,8.8903125,1.6860937500000002,4897.78125,9.55398477715295
3.0656250000000003,8.8903125,1.6860937500000002,4897.8125,9.55398477715295
3.0656250000000003,8.8903125,1.5328125000000001,4897.84375,9.528128208018483
3.0656250000000003,9.043593750000001,1.6860937500000002,4897.875,9.69678073844372
3.2189062500000003,9.043593750000001,1.6860937500000002,4897.90625,9.746325332919952
3.2189062500000003,8.8903125,1.839375,4897.9375,9.63235766490065
3.2189062500000003,8.8903125,1.839375,4897.96875,9.63235766490065
3.2189062500000003,9.043593750000001,1.839375,4898.0,9.774008683848871
3.2189062500000003,9.043593750000001,1.839375,4898.03125,9.774008683848871
3.2189062500000003,8.8903125,1.839375,4898.0625,9.63235766490065
3.2189062500000003,8.8903125,1.839375,4898.09375,9.63235766490065
3.2189062500000003,8.8903125,1.839375,4898.125,9.63235766490065
3.2189062500000003,8.8903125,1.6860937500000002,4898.15625,9.604266027538719
3.2189062500000003,9.043593750000001,1.839375,4898.1875,9.774008683848871
3.0656250000000003,9.043593750000001,1.6860937500000002,4898.21875,9.69678073844372
3.0656250000000003,8.8903125,1.6860937500000002,4898.25,9.55398477715295
3.0656250000000003,8.8903125,1.6860937500000002,4898.28125,9.55398477715295
3.0656250000000003,8.8903125,1.6860937500000002,4898.3125,9.55398477715295
