x,y,z,t,resultant
0.9196875,9.196875,2.60578125,4194.0,9.603042787894513
0.9196875,9.196875,2.4525,4194.03125,9.562588097020663
1.22625,9.350156250000001,2.4525,4194.0625,9.743914368051174
0.7664062500000001,9.350156250000001,2.60578125,4194.09375,9.736677891473288
0.7664062500000001,9.196875,2.60578125,4194.125,9.589576853465205
0.9196875,9.350156250000001,2.60578125,4194.15625,9.749940662379535
0.9196875,9.196875,2.60578125,4194.1875,9.603042787894513
0.9196875,9.196875,2.60578125,4194.21875,9.603042787894513
0.9196875,9.043593750000001,2.60578125,4194.25,9.45634754731164
0.9196875,9.043593750000001,2.60578125,4194.28125,9.45634754731164
1.07296875,9.043593750000001,2.60578125,4194.3125,9.472483611828906
1.22625,9.196875,2.29921875,4194.34375,9.558901908089473
1.22625,9.5034375,2.29921875,4194.375,9.854208250248105
1.839375,9.5034375,2.9123437500000002,4194.40625,10.108430680634623
0.9196875,9.043593750000001,2.9123437500000002,4194.4375,9.545373703049
1.99265625,9.196875,2.1459375,4194.46875,9.651851451933734
1.99265625,9.350156250000001,1.6860937500000002,4194.5,9.707678041832002
1.839375,9.5034375,1.5328125000000001,4194.53125,9.800415239528757
0.3065625,9.81,2.1459375,4194.5625,10.046647616011647
0.15328125,9.81,1.99265625,4194.59375,10.011507082965363
0.3065625,9.81,1.6860937500000002,4194.625,9.95856378702247
0.613125,9.81,1.6860937500000002,4194.65625,9.972709481350295
0.7664062500000001,9.196875,1.839375,4194.6875,9.41027038380349
0.15328125,8.8903125,1.839375,4194.71875,9.079892724029442
0.3065625,8.737031250000001,1.99265625,4194.75,8.966625594979803
0.3065625,8.737031250000001,1.6860937500000002,4194.78125,8.903516595349945
0.45984375,8.737031250000001,1.37953125,4194.8125,8.857216143214368
0.15328125,8.8903125,1.07296875,4194.84375,8.956138309993564
1.07296875,9.350156250000001,1.839375,4194.875,9.589576853465207
1.5328125000000001,9.350156250000001,2.1459375,4194.90625,9.714936119886563
0.45984375,9.350156250000001,1.6860937500000002,4194.9375,9.512086538063938
1.5328125000000001,9.81,1.22625,4194.96875,10.004464164694491
3.0656250000000003,9.5034375,0.9196875,4195.0,10.02792132272125
1.37953125,9.656718750000001,1.07296875,4195.03125,9.813591871725903
1.07296875,9.656718750000001,1.22625,4195.0625,9.793220513068118
0.9196875,9.81,1.22625,4195.09375,9.929028862892698
0.9196875,10.1165625,1.37953125,4195.125,10.251525173543158
0.15328125,9.96328125,1.22625,4195.15625,10.039629349268981
0.15328125,9.81,1.22625,4195.1875,9.887531754897253
0.0,10.26984375,1.37953125,4195.21875,10.36208459332101
0.45984375,10.57640625,1.07296875,4195.25,10.64063378647765
0.9196875,10.423125,1.07296875,4195.28125,10.518489520922566
1.6860937500000002,10.57640625,1.07296875,4195.3125,10.763574835402254
1.37953125,10.7296875,1.22625,4195.34375,10.887285675497031
1.5328125000000001,10.57640625,1.37953125,4195.375,10.775573757110193
1.07296875,9.81,1.5328125000000001,4195.40625,9.986835139253717
0.7664062500000001,9.5034375,1.37953125,4195.4375,9.63357718223983
0.3065625,9.350156250000001,1.22625,4195.46875,9.435204901236663
0.3065625,9.350156250000001,1.37953125,4195.5,9.456347547311642
0.3065625,9.196875,1.37953125,4195.53125,9.30481578548215
0.45984375,8.8903125,1.37953125,4195.5625,9.00845264691983
0.7664062500000001,8.737031250000001,1.5328125000000001,4195.59375,8.903516595349947
0.7664062500000001,8.737031250000001,1.6860937500000002,4195.625,8.931181654031269
0.9196875,8.8903125,1.5328125000000001,4195.65625,9.06824104253238
1.22625,9.043593750000001,1.5328125000000001,4195.6875,9.25417695625577
1.37953125,8.8903125,1.5328125000000001,4195.71875,9.126350693324198
1.37953125,8.8903125,1.6860937500000002,4195.75,9.153342283077361
1.5328125000000001,8.8903125,1.839375,4195.78125,9.20708807921579
1.6860937500000002,9.196875,2.29921875,4195.8125,9.628698186139475
1.6860937500000002,9.350156250000001,2.4525,4195.84375,9.812394727241823
1.839375,9.5034375,2.60578125,4195.875,10.024406248246468
1.839375,9.656718750000001,2.7590625,4195.90625,10.210188210122908
1.6860937500000002,9.656718750000001,3.2189062500000003,4195.9375,10.317775273608149
1.22625,9.196875,3.0656250000000003,4195.96875,9.77160454934347
1.37953125,9.350156250000001,3.0656250000000003,4196.0,9.936125251312287
1.5328125000000001,9.350156250000001,3.2189062500000003,4196.03125,10.006812354884017
1.839375,9.350156250000001,3.3721875000000003,4196.0625,10.108430680634623
1.839375,9.350156250000001,2.9123437500000002,4196.09375,9.964460266778284
2.4525,9.350156250000001,1.99265625,4196.125,9.86969386962322
2.9123437500000002,9.5034375,1.839375,4196.15625,10.108430680634623
2.4525,9.656718750000001,1.99265625,4196.1875,10.160593102632625
3.0656250000000003,9.96328125,2.60578125,4196.21875,10.745004691952355
2.1459375,9.5034375,2.4525,4196.25,10.046647616011647
-0.613125,9.196875,1.07296875,4196.28125,9.279530913237293
-0.7664062500000001,9.043593750000001,1.37953125,4196.3125,9.18025451307341
-2.7590625,8.430468750000001,1.6860937500000002,4196.34375,9.029293513748565
-2.60578125,8.8903125,1.839375,4196.375,9.445160277154264
-2.60578125,9.196875,1.07296875,4196.40625,9.61893276964514
-0.45984375,10.1165625,0.613125,4196.4375,10.145551505780517
0.0,10.57640625,0.7664062500000001,4196.46875,10.604138234909904
0.9196875,9.81,1.07296875,4196.5,9.911265662675621
1.37953125,9.656718750000001,1.37953125,4196.53125,9.851823686813255
2.60578125,9.5034375,1.839375,4196.5625,10.024406248246468
2.7590625,9.196875,1.6860937500000002,4196.59375,9.74873570153178
2.7590625,8.430468750000001,1.6860937500000002,4196.625,9.029293513748565
3.5254687500000004,7.81734375,2.29921875,4196.65625,8.878412024300415
3.67875,7.970625,2.29921875,4196.6875,9.074716045886866
3.0656250000000003,8.430468750000001,2.29921875,4196.71875,9.260521953200216
1.5328125000000001,8.737031250000001,1.99265625,4196.75,9.091529472772823
0.7664062500000001,9.196875,2.1459375,4196.78125,9.474963644234753
0.0,9.656718750000001,2.7590625,4196.8125,10.043139095696516
0.0,9.96328125,2.9123437500000002,4196.84375,10.380208060764756
0.9196875,10.423125,2.9123437500000002,4196.875,10.861358385646122
1.07296875,10.26984375,2.9123437500000002,4196.90625,10.728592578062358
0.613125,10.1165625,3.2189062500000003,4196.9375,10.63400754787772
0.45984375,9.96328125,3.3721875000000003,4196.96875,10.52853636913374
