x,y,z,t,resultant
-3.2189062500000003,7.3575,5.05828125,6208.0,9.49106805899055
-3.2189062500000003,7.3575,5.05828125,6208.03125,9.49106805899055
-3.2189062500000003,7.51078125,5.05828125,6208.0625,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.09375,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.125,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.15625,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.1875,9.610379890292693
-3.2189062500000003,7.3575,5.05828125,6208.21875,9.49106805899055
-3.2189062500000003,7.51078125,5.05828125,6208.25,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.28125,9.610379890292693
-3.2189062500000003,7.3575,5.05828125,6208.3125,9.49106805899055
-3.2189062500000003,7.51078125,5.05828125,6208.34375,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.375,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.40625,9.610379890292693
-3.2189062500000003,7.51078125,5.2115625,6208.4375,9.691933559566268
-3.2189062500000003,7.51078125,5.05828125,6208.46875,9.610379890292693
-3.2189062500000003,7.3575,5.05828125,6208.5,9.49106805899055
-3.2189062500000003,7.51078125,5.05828125,6208.53125,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.5625,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.59375,9.610379890292693
-3.2189062500000003,7.51078125,5.05828125,6208.625,9.610379890292693
-3.3721875000000003,7.3575,5.05828125,6208.65625,9.544142915383121
-3.2189062500000003,7.3575,5.05828125,6208.6875,9.49106805899055
-3.2189062500000003,7.51078125,5.05828125,6208.71875,9.610379890292693
-3.2189062500000003,7.3575,5.05828125,6208.75,9.49106805899055
-3.3721875000000003,7.51078125,5.05828125,6208.78125,9.662799424835919
-3.3721875000000003,7.51078125,5.05828125,6208.8125,9.662799424835919
-3.3721875000000003,7.3575,5.05828125,6208.84375,9.544142915383121
-3.3721875000000003,7.3575,5.05828125,6208.875,9.544142915383121
-3.2189062500000003,7.51078125,5.05828125,6208.90625,9.610379890292693
