x,y,z,t,resultant
-3.3721875000000003,-9.350156250000001,1.99265625,1522.0,10.13744294017157
-3.67875,-9.350156250000001,1.839375,1522.03125,10.214789466872976
-3.67875,-9.350156250000001,1.99265625,1522.0625,10.243500495073848
-3.67875,-9.350156250000001,1.839375,1522.09375,10.214789466872976
-3.67875,-9.196875,1.839375,1522.125,10.07467179211065
-3.5254687500000004,-9.196875,1.99265625,1522.15625,10.048985949015734
-3.2189062500000003,-9.656718750000001,1.99265625,1522.1875,10.372282940295966
-3.5254687500000004,-9.5034375,2.1459375,1522.21875,10.360950824009304
-3.67875,-9.350156250000001,2.1459375,1522.25,10.274418290872742
-3.0656250000000003,-9.350156250000001,1.99265625,1522.28125,10.039629349268983
-3.0656250000000003,-9.196875,1.99265625,1522.3125,9.89703214791758
-2.9123437500000002,-9.196875,2.1459375,1522.34375,9.882778133586493
-3.2189062500000003,-9.196875,1.99265625,1522.375,9.945579226097298
-3.0656250000000003,-9.350156250000001,1.99265625,1522.40625,10.039629349268983
-3.2189062500000003,-9.350156250000001,1.99265625,1522.4375,10.087490187175758
-3.2189062500000003,-9.350156250000001,1.839375,1522.46875,10.058333844943116
-3.0656250000000003,-9.350156250000001,1.99265625,1522.5,10.039629349268983
-2.9123437500000002,-9.196875,2.1459375,1522.53125,9.882778133586493
-2.9123437500000002,-9.196875,1.99265625,1522.5625,9.850631188632185
-3.0656250000000003,-9.196875,1.99265625,1522.59375,9.89703214791758
-3.0656250000000003,-9.196875,1.99265625,1522.625,9.89703214791758
-2.9123437500000002,-9.196875,1.839375,1522.65625,9.8207716740801
-3.0656250000000003,-9.043593750000001,1.99265625,1522.6875,9.754759017337545
-3.0656250000000003,-9.043593750000001,2.1459375,1522.71875,9.787220867517517
-3.0656250000000003,-9.196875,1.99265625,1522.75,9.89703214791758
-2.9123437500000002,-9.196875,1.839375,1522.78125,9.8207716740801
-3.0656250000000003,-9.196875,1.839375,1522.8125,9.86731304848868
-2.7590625,-9.5034375,1.99265625,1522.84375,10.094475178332779
-3.0656250000000003,-9.5034375,1.99265625,1522.875,10.182537006448605
-3.2189062500000003,-9.350156250000001,1.99265625,1522.90625,10.087490187175758
-3.2189062500000003,-9.350156250000001,1.99265625,1522.9375,10.087490187175758
-3.0656250000000003,-9.196875,1.839375,1522.96875,9.86731304848868
-3.0656250000000003,-9.196875,1.839375,1523.0,9.86731304848868
-3.2189062500000003,-9.196875,1.839375,1523.03125,9.916005627395492
-3.2189062500000003,-9.196875,1.839375,1523.0625,9.916005627395492
-3.2189062500000003,-9.196875,1.99265625,1523.09375,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.125,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.15625,9.945579226097298
-3.3721875000000003,-9.350156250000001,1.99265625,1523.1875,10.13744294017157
-3.2189062500000003,-9.350156250000001,2.1459375,1523.21875,10.118884676663205
-3.2189062500000003,-9.350156250000001,2.1459375,1523.25,10.118884676663205
-3.2189062500000003,-9.196875,2.1459375,1523.28125,9.977420256049172
-3.2189062500000003,-9.196875,2.1459375,1523.3125,9.977420256049172
-3.0656250000000003,-9.196875,2.1459375,1523.34375,9.929028862892698
-3.0656250000000003,-9.350156250000001,2.1459375,1523.375,10.071173034654173
-3.0656250000000003,-9.350156250000001,2.1459375,1523.40625,10.071173034654173
-3.0656250000000003,-9.196875,1.99265625,1523.4375,9.89703214791758
-3.0656250000000003,-9.196875,1.99265625,1523.46875,9.89703214791758
-3.2189062500000003,-9.196875,1.99265625,1523.5,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.53125,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.5625,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.59375,9.945579226097298
-3.0656250000000003,-9.350156250000001,1.839375,1523.625,10.010333607361149
-3.2189062500000003,-9.350156250000001,1.839375,1523.65625,10.058333844943116
-3.2189062500000003,-9.196875,1.99265625,1523.6875,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.71875,9.945579226097298
-3.0656250000000003,-9.196875,1.99265625,1523.75,9.89703214791758
-3.2189062500000003,-9.196875,1.99265625,1523.78125,9.945579226097298
-3.2189062500000003,-9.196875,1.99265625,1523.8125,9.945579226097298
-3.2189062500000003,-9.043593750000001,1.99265625,1523.84375,9.804010622800865
-3.3721875000000003,-9.043593750000001,1.99265625,1523.875,9.855400315606637
-3.2189062500000003,-9.196875,1.99265625,1523.90625,9.945579226097298
-3.2189062500000003,-9.350156250000001,1.99265625,1523.9375,10.087490187175758
-3.2189062500000003,-9.350156250000001,1.99265625,1523.96875,10.087490187175758
