,x,y,z,t
127618,-7.3575,-0.15328125,6.744375000000001,3988.0
127619,-6.897656250000001,-0.3065625,6.437812500000001,3988.03125
127620,-6.744375000000001,-0.3065625,6.284531250000001,3988.0625
127621,-6.897656250000001,-0.3065625,6.284531250000001,3988.09375
127622,-7.050937500000001,-0.3065625,6.437812500000001,3988.125
127623,-7.050937500000001,-0.3065625,6.591093750000001,3988.15625
127624,-6.897656250000001,-0.15328125,6.744375000000001,3988.1875
127625,-6.744375000000001,0.0,6.591093750000001,3988.21875
127626,-6.591093750000001,0.0,6.591093750000001,3988.25
127627,-7.050937500000001,0.15328125,6.744375000000001,3988.28125
127628,-6.897656250000001,0.3065625,6.897656250000001,3988.3125
127629,-7.050937500000001,0.3065625,6.744375000000001,3988.34375
127630,-6.897656250000001,0.3065625,6.744375000000001,3988.375
127631,-6.897656250000001,0.3065625,6.744375000000001,3988.40625
127632,-7.050937500000001,0.3065625,6.897656250000001,3988.4375
127633,-7.204218750000001,0.613125,6.744375000000001,3988.46875
127634,-7.51078125,0.45984375,6.897656250000001,3988.5
127635,-6.897656250000001,0.3065625,6.744375000000001,3988.53125
127636,-6.284531250000001,0.15328125,6.284531250000001,3988.5625
127637,-6.1312500000000005,0.0,6.437812500000001,3988.59375
127638,-7.51078125,0.3065625,7.204218750000001,3988.625
127639,-7.81734375,0.3065625,7.050937500000001,3988.65625
127640,-7.050937500000001,0.45984375,6.897656250000001,3988.6875
127641,-6.591093750000001,0.3065625,6.897656250000001,3988.71875
127642,-6.1312500000000005,-0.15328125,6.591093750000001,3988.75
127643,-6.897656250000001,-0.15328125,6.591093750000001,3988.78125
127644,-6.897656250000001,-0.15328125,6.591093750000001,3988.8125
127645,-6.744375000000001,0.0,6.437812500000001,3988.84375
127646,-6.744375000000001,0.0,6.591093750000001,3988.875
127647,-6.591093750000001,-0.15328125,6.591093750000001,3988.90625
127648,-6.591093750000001,-0.15328125,6.744375000000001,3988.9375
127649,-6.744375000000001,-0.15328125,6.591093750000001,3988.96875
127650,-6.744375000000001,0.0,6.591093750000001,3989.0
127651,-6.897656250000001,0.0,6.591093750000001,3989.03125
127652,-6.897656250000001,0.0,6.744375000000001,3989.0625
127653,-6.897656250000001,0.15328125,6.744375000000001,3989.09375
127654,-6.744375000000001,0.3065625,6.744375000000001,3989.125
127655,-6.744375000000001,0.45984375,6.437812500000001,3989.15625
127656,-7.050937500000001,0.613125,6.744375000000001,3989.1875
127657,-7.204218750000001,0.45984375,7.050937500000001,3989.21875
127658,-6.744375000000001,0.3065625,6.744375000000001,3989.25
127659,-6.591093750000001,0.0,6.437812500000001,3989.28125
127660,-6.591093750000001,0.0,6.284531250000001,3989.3125
127661,-7.050937500000001,0.15328125,6.591093750000001,3989.34375
127662,-7.3575,0.0,7.050937500000001,3989.375
127663,-7.204218750000001,-0.15328125,6.744375000000001,3989.40625
127664,-6.744375000000001,-0.15328125,6.437812500000001,3989.4375
127665,-6.744375000000001,-0.15328125,6.284531250000001,3989.46875
127666,-6.897656250000001,-0.3065625,6.437812500000001,3989.5
127667,-6.744375000000001,-0.3065625,6.437812500000001,3989.53125
127668,-6.591093750000001,-0.15328125,6.744375000000001,3989.5625
127669,-6.744375000000001,0.0,6.744375000000001,3989.59375
127670,-6.744375000000001,0.0,6.744375000000001,3989.625
127671,-6.897656250000001,0.15328125,6.591093750000001,3989.65625
127672,-7.050937500000001,0.15328125,6.591093750000001,3989.6875
127673,-6.897656250000001,0.3065625,6.897656250000001,3989.71875
127674,-6.897656250000001,0.3065625,6.897656250000001,3989.75
127675,-6.897656250000001,0.45984375,6.744375000000001,3989.78125
127676,-7.050937500000001,0.613125,6.591093750000001,3989.8125
127677,-7.050937500000001,0.613125,6.744375000000001,3989.84375
127678,-7.204218750000001,0.613125,6.897656250000001,3989.875
127679,-7.204218750000001,0.7664062500000001,6.897656250000001,3989.90625
127680,-7.050937500000001,0.613125,6.591093750000001,3989.9375
127681,-6.591093750000001,0.45984375,6.284531250000001,3989.96875
127682,-6.284531250000001,0.15328125,6.437812500000001,3990.0
127683,-7.050937500000001,0.613125,7.050937500000001,3990.03125
127684,-7.51078125,0.7664062500000001,7.204218750000001,3990.0625
127685,-7.204218750000001,0.7664062500000001,6.897656250000001,3990.09375
127686,-6.897656250000001,0.7664062500000001,6.897656250000001,3990.125
