,x,y,z,t
172642,-3.83203125,-9.350156250000001,0.45984375,5395.0
172643,-3.83203125,-9.350156250000001,0.613125,5395.03125
172644,-3.67875,-9.350156250000001,0.613125,5395.0625
172645,-3.67875,-9.350156250000001,0.613125,5395.09375
172646,-3.67875,-9.350156250000001,0.613125,5395.125
172647,-3.67875,-9.350156250000001,0.613125,5395.15625
172648,-3.67875,-9.350156250000001,0.45984375,5395.1875
172649,-3.67875,-9.350156250000001,0.613125,5395.21875
172650,-3.67875,-9.350156250000001,0.45984375,5395.25
172651,-3.67875,-9.350156250000001,0.613125,5395.28125
172652,-3.67875,-9.350156250000001,0.613125,5395.3125
172653,-3.67875,-9.350156250000001,0.45984375,5395.34375
172654,-3.67875,-9.350156250000001,0.45984375,5395.375
172655,-3.67875,-9.350156250000001,0.45984375,5395.40625
172656,-3.67875,-9.350156250000001,0.45984375,5395.4375
172657,-3.67875,-9.350156250000001,0.613125,5395.46875
172658,-3.67875,-9.350156250000001,0.613125,5395.5
172659,-3.67875,-9.350156250000001,0.45984375,5395.53125
172660,-3.67875,-9.350156250000001,0.45984375,5395.5625
172661,-3.67875,-9.196875,0.45984375,5395.59375
172662,-3.67875,-9.350156250000001,0.45984375,5395.625
172663,-3.83203125,-9.350156250000001,0.45984375,5395.65625
172664,-3.83203125,-9.350156250000001,0.45984375,5395.6875
172665,-3.67875,-9.196875,0.45984375,5395.71875
172666,-3.67875,-9.350156250000001,0.613125,5395.75
172667,-3.67875,-9.350156250000001,0.613125,5395.78125
172668,-3.83203125,-9.350156250000001,0.613125,5395.8125
172669,-3.83203125,-9.350156250000001,0.613125,5395.84375
172670,-3.67875,-9.350156250000001,0.613125,5395.875
172671,-3.67875,-9.350156250000001,0.613125,5395.90625
172672,-3.67875,-9.350156250000001,0.613125,5395.9375
172673,-3.67875,-9.350156250000001,0.45984375,5395.96875
172674,-3.5254687500000004,-9.350156250000001,0.613125,5396.0
172675,-3.67875,-9.350156250000001,0.613125,5396.03125
172676,-3.67875,-9.350156250000001,0.613125,5396.0625
172677,-3.67875,-9.350156250000001,0.613125,5396.09375
172678,-3.67875,-9.350156250000001,0.613125,5396.125
172679,-3.67875,-9.350156250000001,0.613125,5396.15625
172680,-3.67875,-9.350156250000001,0.613125,5396.1875
172681,-3.67875,-9.350156250000001,0.613125,5396.21875
172682,-3.67875,-9.350156250000001,0.613125,5396.25
172683,-3.67875,-9.350156250000001,0.613125,5396.28125
172684,-3.67875,-9.196875,0.613125,5396.3125
172685,-3.67875,-9.350156250000001,0.613125,5396.34375
172686,-3.67875,-9.350156250000001,0.613125,5396.375
172687,-3.67875,-9.350156250000001,0.613125,5396.40625
172688,-3.67875,-9.350156250000001,0.613125,5396.4375
172689,-3.67875,-9.350156250000001,0.613125,5396.46875
172690,-3.5254687500000004,-9.350156250000001,0.613125,5396.5
172691,-3.5254687500000004,-9.196875,0.613125,5396.53125
172692,-3.5254687500000004,-9.350156250000001,0.613125,5396.5625
172693,-3.67875,-9.350156250000001,0.613125,5396.59375
172694,-3.67875,-9.350156250000001,0.613125,5396.625
172695,-3.67875,-9.350156250000001,0.613125,5396.65625
172696,-3.5254687500000004,-9.350156250000001,0.613125,5396.6875
172697,-3.5254687500000004,-9.350156250000001,0.613125,5396.71875
172698,-3.67875,-9.350156250000001,0.613125,5396.75
172699,-3.67875,-9.350156250000001,0.613125,5396.78125
172700,-3.67875,-9.350156250000001,0.613125,5396.8125
