x,y,z,t,resultant
3.5254687500000004,9.043593750000001,0.3065625,4518.0,9.71130775893092
3.67875,9.043593750000001,0.3065625,4518.03125,9.767997238121298
3.67875,8.8903125,0.3065625,4518.0625,9.626257760758461
3.67875,8.8903125,0.3065625,4518.09375,9.626257760758461
3.67875,8.8903125,0.3065625,4518.125,9.626257760758461
3.67875,8.8903125,0.45984375,4518.15625,9.63235766490065
3.83203125,8.8903125,0.45984375,4518.1875,9.691933559566268
3.83203125,8.8903125,0.45984375,4518.21875,9.691933559566268
3.83203125,8.8903125,0.45984375,4518.25,9.691933559566268
3.83203125,8.8903125,0.45984375,4518.28125,9.691933559566268
3.9853125,8.8903125,0.3065625,4518.3125,9.747530591730335
3.9853125,8.8903125,0.3065625,4518.34375,9.747530591730335
3.9853125,8.8903125,0.3065625,4518.375,9.747530591730335
3.9853125,8.8903125,0.3065625,4518.40625,9.747530591730335
3.9853125,8.8903125,0.45984375,4518.4375,9.753554651752692
3.9853125,8.8903125,0.3065625,4518.46875,9.747530591730335
3.83203125,8.737031250000001,0.45984375,4518.5,9.551525262431504
3.83203125,8.8903125,0.45984375,4518.53125,9.691933559566268
3.9853125,8.8903125,0.3065625,4518.5625,9.747530591730335
3.9853125,8.8903125,0.3065625,4518.59375,9.747530591730335
3.83203125,8.8903125,0.45984375,4518.625,9.691933559566268
3.83203125,8.8903125,0.3065625,4518.65625,9.68587117481123
3.83203125,8.737031250000001,0.3065625,4518.6875,9.545373703049
3.67875,9.043593750000001,0.3065625,4518.71875,9.767997238121298
3.83203125,9.043593750000001,0.45984375,4518.75,9.832726361006376
3.9853125,8.8903125,0.45984375,4518.78125,9.753554651752692
3.9853125,8.8903125,0.3065625,4518.8125,9.747530591730335
3.5254687500000004,9.043593750000001,0.3065625,4518.84375,9.71130775893092
3.67875,8.8903125,0.3065625,4518.875,9.626257760758461
3.67875,8.8903125,0.3065625,4518.90625,9.626257760758461
3.67875,9.043593750000001,0.3065625,4518.9375,9.767997238121298
3.67875,9.043593750000001,0.3065625,4518.96875,9.767997238121298
3.67875,9.043593750000001,0.45984375,4519.0,9.774008683848871
3.83203125,8.8903125,0.3065625,4519.03125,9.68587117481123
3.83203125,8.8903125,0.3065625,4519.0625,9.68587117481123
3.67875,8.8903125,0.3065625,4519.09375,9.626257760758461
3.67875,8.8903125,0.45984375,4519.125,9.63235766490065
3.67875,8.8903125,0.45984375,4519.15625,9.63235766490065
3.83203125,8.8903125,0.45984375,4519.1875,9.691933559566268
3.83203125,8.8903125,0.45984375,4519.21875,9.691933559566268
3.9853125,8.737031250000001,0.45984375,4519.25,9.614046341709972
3.9853125,8.737031250000001,0.45984375,4519.28125,9.614046341709972
3.9853125,8.8903125,0.45984375,4519.3125,9.753554651752692
3.9853125,8.8903125,0.45984375,4519.34375,9.753554651752692
3.9853125,8.8903125,0.45984375,4519.375,9.753554651752692
3.83203125,8.8903125,0.45984375,4519.40625,9.691933559566268
3.9853125,8.8903125,0.45984375,4519.4375,9.753554651752692
3.83203125,8.8903125,0.45984375,4519.46875,9.691933559566268
3.83203125,8.8903125,0.45984375,4519.5,9.691933559566268
3.83203125,8.8903125,0.45984375,4519.53125,9.691933559566268
3.9853125,8.8903125,0.45984375,4519.5625,9.753554651752692
3.83203125,8.8903125,0.45984375,4519.59375,9.691933559566268
3.67875,8.8903125,0.45984375,4519.625,9.63235766490065
3.67875,8.8903125,0.3065625,4519.65625,9.626257760758461
3.67875,8.8903125,0.3065625,4519.6875,9.626257760758461
3.67875,9.043593750000001,0.3065625,4519.71875,9.767997238121298
3.83203125,8.8903125,0.45984375,4519.75,9.691933559566268
3.9853125,8.8903125,0.45984375,4519.78125,9.753554651752692
3.83203125,8.8903125,0.3065625,4519.8125,9.68587117481123
3.83203125,8.8903125,0.3065625,4519.84375,9.68587117481123
3.67875,9.043593750000001,0.3065625,4519.875,9.767997238121298
3.67875,9.043593750000001,0.3065625,4519.90625,9.767997238121298
3.83203125,8.8903125,0.45984375,4519.9375,9.691933559566268
3.9853125,8.8903125,0.613125,4519.96875,9.761982090535584
3.9853125,8.8903125,0.613125,4520.0,9.761982090535584
4.905,8.8903125,1.07296875,4520.03125,10.210188210122908
6.1312500000000005,9.043593750000001,1.6860937500000002,4520.0625,11.05539355298255
6.744375000000001,9.5034375,0.45984375,4520.09375,11.662477212472714
8.2771875,10.1165625,0.0,4520.125,13.071215311766634
11.80265625,9.81,0.613125,4520.15625,15.35951551388549
16.247812500000002,10.26984375,-0.7664062500000001,4520.1875,19.236644203826444
15.6346875,10.1165625,-2.1459375,4520.21875,18.745488465040562
18.087187500000002,9.96328125,-2.4525,4520.25,20.794905173545704
19.466718750000002,7.81734375,-3.67875,4520.28125,21.2978215731038
19.466718750000002,7.970625,-1.99265625,4520.3125,21.129474217615797
13.02890625,6.437812500000001,0.15328125,4520.34375,14.533455301408777
10.1165625,6.744375000000001,-0.15328125,4520.375,12.159561098108469
2.9123437500000002,5.67140625,-0.613125,4520.40625,6.404882296836385
0.9196875,2.1459375,-0.45984375,4520.4375,2.3795649026611065
-1.839375,0.45984375,-0.7664062500000001,4520.46875,2.045026944829365
-4.905,-4.13859375,-0.15328125,4520.5,6.419538797229956
-3.0656250000000003,-5.36484375,1.07296875,4520.53125,6.271432614723341
-2.60578125,-5.518125,1.6860937500000002,4520.5625,6.331090867478181
-1.37953125,-5.8246875000000005,2.4525,4520.59375,6.468759324042194
-0.45984375,-5.9779687500000005,3.2189062500000003,4520.625,6.805066061154711
