x,y,z,t,resultant
5.2115625,5.518125,5.8246875000000005,4279.0,9.567500806359387
5.2115625,5.518125,5.67140625,4279.03125,9.474963644234753
5.36484375,5.518125,5.8246875000000005,4279.0625,9.651851451933734
5.36484375,5.36484375,5.8246875000000005,4279.09375,9.565044767092541
5.2115625,5.36484375,5.9779687500000005,4279.125,9.574865144183331
5.2115625,5.518125,5.9779687500000005,4279.15625,9.661583596026473
5.2115625,5.518125,5.8246875000000005,4279.1875,9.567500806359387
5.36484375,5.518125,5.8246875000000005,4279.21875,9.651851451933734
5.2115625,5.36484375,5.8246875000000005,4279.25,9.479921762650607
5.2115625,5.518125,5.8246875000000005,4279.28125,9.567500806359387
5.2115625,5.36484375,5.9779687500000005,4279.3125,9.574865144183331
5.36484375,5.36484375,5.9779687500000005,4279.34375,9.65915147928661
5.2115625,5.518125,5.8246875000000005,4279.375,9.567500806359387
5.2115625,5.518125,5.8246875000000005,4279.40625,9.567500806359387
5.36484375,5.36484375,5.9779687500000005,4279.4375,9.65915147928661
5.36484375,5.36484375,5.9779687500000005,4279.46875,9.65915147928661
5.2115625,5.36484375,5.9779687500000005,4279.5,9.574865144183331
5.2115625,5.67140625,5.8246875000000005,4279.53125,9.656718750000001
5.2115625,5.518125,5.8246875000000005,4279.5625,9.567500806359387
5.2115625,5.518125,5.8246875000000005,4279.59375,9.567500806359387
5.2115625,5.518125,5.9779687500000005,4279.625,9.661583596026473
5.2115625,5.518125,5.8246875000000005,4279.65625,9.567500806359387
5.05828125,5.67140625,5.8246875000000005,4279.6875,9.574865144183331
5.05828125,5.67140625,5.8246875000000005,4279.71875,9.574865144183331
5.05828125,5.518125,5.8246875000000005,4279.75,9.484877289263306
5.05828125,5.67140625,5.8246875000000005,4279.78125,9.574865144183331
5.05828125,5.67140625,5.8246875000000005,4279.8125,9.574865144183331
5.05828125,5.518125,5.8246875000000005,4279.84375,9.484877289263306
5.05828125,5.67140625,5.8246875000000005,4279.875,9.574865144183331
5.2115625,5.67140625,5.8246875000000005,4279.90625,9.656718750000001
5.2115625,5.67140625,5.8246875000000005,4279.9375,9.656718750000001
5.05828125,5.67140625,5.8246875000000005,4279.96875,9.574865144183331
5.05828125,5.67140625,5.67140625,4280.0,9.482399849678334
5.36484375,5.67140625,5.67140625,4280.03125,9.64941688222621
5.05828125,5.67140625,5.67140625,4280.0625,9.482399849678334
5.05828125,5.67140625,5.8246875000000005,4280.09375,9.574865144183331
