x,y,z,t,resultant
2.29921875,9.350156250000001,0.613125,5304.0,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.03125,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.0625,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.09375,9.648199367000593
2.4525,9.350156250000001,0.613125,5304.125,9.685871174811231
2.4525,9.350156250000001,0.613125,5304.15625,9.685871174811231
2.4525,9.350156250000001,0.613125,5304.1875,9.685871174811231
2.29921875,9.350156250000001,0.613125,5304.21875,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.25,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.28125,9.648199367000593
2.29921875,9.350156250000001,0.45984375,5304.3125,9.63967245471441
2.4525,9.350156250000001,0.613125,5304.34375,9.685871174811231
2.29921875,9.350156250000001,0.613125,5304.375,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.40625,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.4375,9.648199367000593
2.4525,9.350156250000001,0.613125,5304.46875,9.685871174811231
2.4525,9.350156250000001,0.613125,5304.5,9.685871174811231
2.29921875,9.350156250000001,0.613125,5304.53125,9.648199367000593
2.29921875,9.350156250000001,0.613125,5304.5625,9.648199367000593
2.4525,9.350156250000001,0.613125,5304.59375,9.685871174811231
2.4525,9.350156250000001,0.45984375,5304.625,9.677377455893108
2.4525,9.350156250000001,0.613125,5304.65625,9.685871174811231
2.29921875,9.350156250000001,0.613125,5304.6875,9.648199367000593
2.4525,9.350156250000001,0.613125,5304.71875,9.685871174811231
2.4525,9.350156250000001,0.45984375,5304.75,9.677377455893108
2.4525,9.350156250000001,0.613125,5304.78125,9.685871174811231
2.29921875,9.350156250000001,0.613125,5304.8125,9.648199367000593
2.29921875,9.350156250000001,0.45984375,5304.84375,9.63967245471441
2.29921875,9.350156250000001,0.613125,5304.875,9.648199367000593
2.4525,9.350156250000001,0.613125,5304.90625,9.685871174811231
2.4525,9.350156250000001,0.45984375,5304.9375,9.677377455893108
2.4525,9.350156250000001,0.45984375,5304.96875,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.0,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.03125,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.0625,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.09375,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.125,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.15625,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.1875,9.677377455893108
2.4525,9.350156250000001,0.45984375,5305.21875,9.677377455893108
