x,y,z,t,resultant
3.0656250000000003,9.043593750000001,1.37953125,4307.0,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4307.03125,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.0625,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.09375,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4307.125,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4307.15625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4307.1875,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4307.21875,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.25,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.28125,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.3125,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.34375,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.375,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.40625,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.4375,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.46875,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.5,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4307.53125,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4307.5625,9.648199367000593
3.2189062500000003,9.043593750000001,1.22625,4307.59375,9.677377455893106
3.2189062500000003,9.043593750000001,1.37953125,4307.625,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4307.65625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4307.6875,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4307.71875,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.75,9.697992154619156
3.0656250000000003,9.043593750000001,1.22625,4307.78125,9.627478050775503
3.2189062500000003,9.043593750000001,1.22625,4307.8125,9.677377455893106
3.2189062500000003,9.043593750000001,1.37953125,4307.84375,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4307.875,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4307.90625,9.648199367000593
3.0656250000000003,9.043593750000001,1.22625,4307.9375,9.627478050775503
3.0656250000000003,9.043593750000001,1.37953125,4307.96875,9.648199367000593
3.2189062500000003,9.043593750000001,1.22625,4308.0,9.677377455893106
3.0656250000000003,9.043593750000001,1.22625,4308.03125,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.0625,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.09375,9.627478050775503
3.0656250000000003,9.043593750000001,1.37953125,4308.125,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.15625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.1875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.21875,9.648199367000593
3.0656250000000003,9.043593750000001,1.22625,4308.25,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.28125,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.3125,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.34375,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.375,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4308.40625,9.627478050775503
3.0656250000000003,8.8903125,1.37953125,4308.4375,9.504673558729296
3.2189062500000003,9.043593750000001,1.37953125,4308.46875,9.697992154619156
3.2189062500000003,9.043593750000001,1.22625,4308.5,9.677377455893106
3.0656250000000003,8.8903125,1.37953125,4308.53125,9.504673558729296
3.0656250000000003,8.8903125,1.37953125,4308.5625,9.504673558729296
3.0656250000000003,9.043593750000001,1.37953125,4308.59375,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4308.625,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4308.65625,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4308.6875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.71875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.75,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4308.78125,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4308.8125,9.697992154619156
3.2189062500000003,9.043593750000001,1.22625,4308.84375,9.677377455893106
3.2189062500000003,9.043593750000001,1.37953125,4308.875,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4308.90625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.9375,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4308.96875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.0,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4309.03125,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4309.0625,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4309.09375,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.125,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4309.15625,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4309.1875,9.697992154619156
3.0656250000000003,9.043593750000001,1.22625,4309.21875,9.627478050775503
3.0656250000000003,9.043593750000001,1.37953125,4309.25,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4309.28125,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4309.3125,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4309.34375,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4309.375,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4309.40625,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4309.4375,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4309.46875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.5,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.53125,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.5625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.59375,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.65625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.6875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.71875,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.75,9.648199367000593
3.0656250000000003,9.043593750000001,1.22625,4309.78125,9.627478050775503
3.0656250000000003,9.043593750000001,1.22625,4309.8125,9.627478050775503
3.2189062500000003,9.043593750000001,1.37953125,4309.84375,9.697992154619156
3.0656250000000003,9.043593750000001,1.22625,4309.875,9.627478050775503
3.0656250000000003,9.043593750000001,1.37953125,4309.90625,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4309.9375,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4309.96875,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4310.0,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4310.03125,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4310.0625,9.648199367000593
3.0656250000000003,9.043593750000001,1.22625,4310.09375,9.627478050775503
3.0656250000000003,8.8903125,1.37953125,4310.125,9.504673558729296
3.0656250000000003,9.043593750000001,1.37953125,4310.15625,9.648199367000593
3.2189062500000003,9.043593750000001,1.37953125,4310.1875,9.697992154619156
3.2189062500000003,9.043593750000001,1.37953125,4310.21875,9.697992154619156
3.0656250000000003,9.043593750000001,1.37953125,4310.25,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4310.28125,9.648199367000593
3.0656250000000003,9.043593750000001,1.37953125,4310.3125,9.648199367000593
3.0656250000000003,9.043593750000001,1.22625,4310.34375,9.627478050775503
