x,y,z,t,resultant
-2.29921875,-9.81,0.3065625,3639.0,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.03125,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.0625,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.09375,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.125,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.15625,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.1875,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.21875,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.25,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.28125,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.3125,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.34375,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.375,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.40625,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.4375,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.46875,10.080500355972307
-2.29921875,-9.656718750000001,0.45984375,3639.5,9.937307490028031
-2.29921875,-9.656718750000001,0.45984375,3639.53125,9.937307490028031
-2.29921875,-9.81,0.3065625,3639.5625,10.080500355972307
-2.29921875,-9.81,0.3065625,3639.59375,10.080500355972307
-2.29921875,-9.81,0.45984375,3639.625,10.086325551694513
-2.29921875,-9.81,0.3065625,3639.65625,10.080500355972307
-2.29921875,-9.656718750000001,0.45984375,3639.6875,9.937307490028031
-2.29921875,-9.81,0.45984375,3639.71875,10.086325551694513
-2.29921875,-9.656718750000001,0.45984375,3639.75,9.937307490028031
-2.29921875,-9.656718750000001,0.45984375,3639.78125,9.937307490028031
-2.29921875,-9.81,0.45984375,3639.8125,10.086325551694513
-2.29921875,-9.656718750000001,0.45984375,3639.84375,9.937307490028031
-2.29921875,-9.656718750000001,0.45984375,3639.875,9.937307490028031
-2.4525,-9.81,0.3065625,3639.90625,10.1165625
-2.29921875,-9.81,0.45984375,3639.9375,10.086325551694513
