x,y,z,t,resultant
3.0656250000000003,9.196875,0.15328125,5703.0,9.695569170907481
3.0656250000000003,9.196875,0.15328125,5703.03125,9.695569170907481
3.0656250000000003,9.196875,0.15328125,5703.0625,9.695569170907481
2.9123437500000002,9.196875,0.15328125,5703.09375,9.648199367000592
3.0656250000000003,9.350156250000001,0.3065625,5703.125,9.844666530992573
3.0656250000000003,9.196875,0.3065625,5703.15625,9.699203419490502
3.0656250000000003,9.196875,0.3065625,5703.1875,9.699203419490502
2.9123437500000002,9.196875,0.15328125,5703.21875,9.648199367000592
2.9123437500000002,9.196875,0.15328125,5703.25,9.648199367000592
2.9123437500000002,9.196875,0.15328125,5703.28125,9.648199367000592
2.9123437500000002,9.196875,0.15328125,5703.3125,9.648199367000592
2.7590625,9.196875,0.15328125,5703.34375,9.603042787894513
2.7590625,9.350156250000001,0.0,5703.375,9.74873570153178
2.7590625,9.196875,0.15328125,5703.40625,9.603042787894513
2.7590625,9.350156250000001,0.15328125,5703.4375,9.749940662379535
2.9123437500000002,9.350156250000001,0.0,5703.46875,9.793220513068118
2.9123437500000002,9.196875,0.15328125,5703.5,9.648199367000592
2.7590625,9.196875,0.15328125,5703.53125,9.603042787894513
2.7590625,9.196875,0.15328125,5703.5625,9.603042787894513
2.7590625,9.350156250000001,0.0,5703.59375,9.74873570153178
2.9123437500000002,9.350156250000001,0.0,5703.625,9.793220513068118
2.9123437500000002,9.196875,0.0,5703.65625,9.646981698116209
3.0656250000000003,9.350156250000001,0.0,5703.6875,9.839892201647286
3.0656250000000003,9.350156250000001,0.0,5703.71875,9.839892201647286
3.0656250000000003,9.196875,0.0,5703.75,9.694357451953689
3.0656250000000003,9.196875,0.15328125,5703.78125,9.695569170907481
3.0656250000000003,9.196875,0.0,5703.8125,9.694357451953689
3.0656250000000003,9.196875,0.0,5703.84375,9.694357451953689
3.0656250000000003,9.196875,0.0,5703.875,9.694357451953689
3.0656250000000003,9.196875,0.0,5703.90625,9.694357451953689
3.0656250000000003,9.196875,0.0,5703.9375,9.694357451953689
3.0656250000000003,9.196875,0.0,5703.96875,9.694357451953689
3.0656250000000003,9.196875,0.0,5704.0,9.694357451953689
3.0656250000000003,9.196875,0.0,5704.03125,9.694357451953689
3.0656250000000003,9.196875,0.0,5704.0625,9.694357451953689
3.0656250000000003,9.196875,0.0,5704.09375,9.694357451953689
3.0656250000000003,9.196875,0.0,5704.125,9.694357451953689
3.0656250000000003,9.196875,0.0,5704.15625,9.694357451953689
3.0656250000000003,9.196875,-0.15328125,5704.1875,9.695569170907481
3.2189062500000003,9.350156250000001,0.0,5704.21875,9.888719803174887
3.2189062500000003,9.196875,0.0,5704.25,9.743914368051172
3.0656250000000003,9.196875,-0.15328125,5704.28125,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.3125,9.695569170907481
2.9123437500000002,9.196875,-0.15328125,5704.34375,9.648199367000592
3.0656250000000003,9.196875,-0.15328125,5704.375,9.695569170907481
3.0656250000000003,9.196875,0.0,5704.40625,9.694357451953689
3.0656250000000003,9.196875,-0.15328125,5704.4375,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.46875,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.5,9.695569170907481
2.9123437500000002,9.196875,-0.15328125,5704.53125,9.648199367000592
2.9123437500000002,9.196875,-0.15328125,5704.5625,9.648199367000592
2.9123437500000002,9.196875,-0.15328125,5704.59375,9.648199367000592
3.2189062500000003,9.196875,-0.15328125,5704.625,9.745119925045337
3.2189062500000003,9.196875,-0.15328125,5704.65625,9.745119925045337
3.2189062500000003,9.196875,-0.15328125,5704.6875,9.745119925045337
3.0656250000000003,9.196875,-0.15328125,5704.71875,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.75,9.695569170907481
2.9123437500000002,9.196875,-0.15328125,5704.78125,9.648199367000592
3.0656250000000003,9.196875,-0.15328125,5704.8125,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.84375,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.875,9.695569170907481
3.0656250000000003,9.196875,-0.15328125,5704.90625,9.695569170907481
3.2189062500000003,9.196875,-0.15328125,5704.9375,9.745119925045337
3.0656250000000003,9.196875,-0.3065625,5704.96875,9.699203419490502
3.0656250000000003,9.196875,-0.15328125,5705.0,9.695569170907481
2.9123437500000002,9.196875,-0.15328125,5705.03125,9.648199367000592
2.9123437500000002,9.196875,-0.15328125,5705.0625,9.648199367000592
3.2189062500000003,9.196875,-0.15328125,5705.09375,9.745119925045337
3.2189062500000003,9.043593750000001,-0.15328125,5705.125,9.600595841036624
3.2189062500000003,9.196875,-0.15328125,5705.15625,9.745119925045337
3.0656250000000003,9.196875,-0.15328125,5705.1875,9.695569170907481
2.9123437500000002,9.350156250000001,-0.15328125,5705.21875,9.794420001162893
2.60578125,9.196875,-0.15328125,5705.25,9.560130795657459
2.60578125,9.196875,-0.15328125,5705.28125,9.560130795657459
2.9123437500000002,9.350156250000001,-0.15328125,5705.3125,9.794420001162893
3.0656250000000003,9.350156250000001,-0.3065625,5705.34375,9.844666530992573
2.9123437500000002,9.350156250000001,-0.15328125,5705.375,9.794420001162893
2.9123437500000002,9.196875,0.0,5705.40625,9.646981698116209
2.9123437500000002,9.196875,0.0,5705.4375,9.646981698116209
3.0656250000000003,9.196875,0.0,5705.46875,9.694357451953689
3.2189062500000003,9.350156250000001,0.0,5705.5,9.888719803174887
2.7590625,9.350156250000001,0.0,5705.53125,9.74873570153178
2.60578125,9.196875,-0.15328125,5705.5625,9.560130795657459
