x,y,z,t,resultant
7.51078125,0.45984375,5.9779687500000005,5144.0,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.03125,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.0625,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.09375,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.125,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.15625,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.1875,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.21875,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.25,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.28125,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.3125,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.34375,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.375,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.40625,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.4375,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.46875,9.610379890292693
7.3575,0.45984375,5.9779687500000005,5144.5,9.49106805899055
7.51078125,0.45984375,5.9779687500000005,5144.53125,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.5625,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.59375,9.610379890292693
7.51078125,0.45984375,6.1312500000000005,5144.625,9.70646783450425
7.51078125,0.45984375,6.1312500000000005,5144.65625,9.70646783450425
7.51078125,0.45984375,5.9779687500000005,5144.6875,9.610379890292693
7.51078125,0.45984375,5.9779687500000005,5144.71875,9.610379890292693
7.3575,0.3065625,5.8246875000000005,5144.75,9.3890239795765
7.6640625,0.613125,5.9779687500000005,5144.78125,9.739090647771372
7.81734375,0.0,6.437812500000001,5144.8125,10.127008101646819
7.204218750000001,0.613125,5.9779687500000005,5144.84375,9.38151376055342
7.204218750000001,0.613125,5.9779687500000005,5144.875,9.38151376055342
7.81734375,0.7664062500000001,5.67140625,5144.90625,9.688296583932708
6.897656250000001,0.9196875,5.67140625,5144.9375,8.97710062845234
7.6640625,0.613125,5.8246875000000005,5144.96875,9.645763875514863
8.123906250000001,1.07296875,5.67140625,5145.0,9.96563914406922
7.204218750000001,1.07296875,5.8246875000000005,5145.03125,9.326254028761193
7.6640625,0.613125,5.9779687500000005,5145.0625,9.739090647771372
7.81734375,0.9196875,5.67140625,5145.09375,9.701625495547608
7.6640625,1.07296875,5.8246875000000005,5145.125,9.68587117481123
7.51078125,1.07296875,5.67140625,5145.15625,9.472483611828906
7.6640625,1.37953125,5.518125,5145.1875,9.544142915383121
7.6640625,1.22625,5.8246875000000005,5145.21875,9.704046967068045
7.81734375,1.07296875,5.67140625,5145.25,9.717354274527594
7.6640625,1.22625,5.518125,5145.28125,9.523195187647435
7.970625,0.9196875,5.67140625,5145.3125,9.82555529427321
7.6640625,1.07296875,5.8246875000000005,5145.34375,9.68587117481123
7.51078125,0.9196875,5.8246875000000005,5145.375,9.549065114222653
7.3575,1.22625,5.8246875000000005,5145.40625,9.463798380415565
7.51078125,1.22625,5.67140625,5145.4375,9.49106805899055
7.6640625,1.22625,5.518125,5145.46875,9.523195187647435
7.51078125,1.22625,5.518125,5145.5,9.400278057774491
7.81734375,1.07296875,5.67140625,5145.53125,9.717354274527594
7.51078125,1.07296875,5.8246875000000005,5145.5625,9.565044767092541
7.6640625,0.9196875,5.67140625,5145.59375,9.578545189855376
7.6640625,1.07296875,5.518125,5145.625,9.504673558729296
7.81734375,1.22625,5.36484375,5145.65625,9.560130795657459
7.970625,1.07296875,5.518125,5145.6875,9.753554651752692
7.6640625,1.07296875,5.67140625,5145.71875,9.594475743620487
7.6640625,1.22625,5.36484375,5145.75,9.435204901236661
7.6640625,1.07296875,5.518125,5145.78125,9.504673558729296
7.970625,1.07296875,5.518125,5145.8125,9.753554651752692
7.81734375,1.22625,5.36484375,5145.84375,9.560130795657459
7.81734375,1.22625,5.2115625,5145.875,9.474963644234753
7.81734375,1.22625,5.2115625,5145.90625,9.474963644234753
8.123906250000001,1.07296875,5.2115625,5145.9375,9.711307758930921
8.2771875,0.9196875,5.2115625,5145.96875,9.824359607588617
8.2771875,0.7664062500000001,5.2115625,5146.0,9.81119743668435
8.123906250000001,0.613125,5.36484375,5146.03125,9.754759017337545
8.123906250000001,0.613125,5.36484375,5146.0625,9.754759017337545
7.81734375,0.613125,5.2115625,5146.09375,9.41526257003464
7.970625,0.613125,5.2115625,5146.125,9.542911968977617
8.123906250000001,0.9196875,5.05828125,5146.15625,9.614046341709972
8.123906250000001,0.613125,5.05828125,5146.1875,9.589576853465205
8.123906250000001,0.613125,5.05828125,5146.21875,9.589576853465205
8.123906250000001,0.613125,5.2115625,5146.25,9.671305946759224
7.970625,0.45984375,5.2115625,5146.28125,9.534290894263995
8.2771875,0.45984375,5.2115625,5146.3125,9.792020878040272
8.2771875,0.3065625,5.2115625,5146.34375,9.78602049701352
8.123906250000001,0.3065625,5.2115625,5146.375,9.656718750000001
8.123906250000001,0.3065625,5.2115625,5146.40625,9.656718750000001
8.2771875,0.3065625,5.36484375,5146.4375,9.868503530853934
8.2771875,0.15328125,5.05828125,5146.46875,9.701625495547608
8.123906250000001,0.15328125,5.2115625,5146.5,9.653068506531842
8.123906250000001,0.0,5.2115625,5146.53125,9.651851451933734
8.123906250000001,0.3065625,5.36484375,5146.5625,9.740296801797642
8.123906250000001,0.15328125,5.2115625,5146.59375,9.653068506531842
7.970625,0.3065625,5.2115625,5146.625,9.528128208018483
8.2771875,0.3065625,5.2115625,5146.65625,9.78602049701352
7.970625,0.3065625,5.2115625,5146.6875,9.528128208018483
7.6640625,0.45984375,5.36484375,5146.71875,9.366475257012874
7.970625,0.3065625,5.518125,5146.75,9.699203419490503
7.81734375,0.3065625,5.67140625,5146.78125,9.662799424835919
8.123906250000001,0.3065625,5.518125,5146.8125,9.825555294273212
8.123906250000001,0.15328125,5.67140625,5146.84375,9.908894830046876
7.970625,0.3065625,5.67140625,5146.875,9.787220867517515
7.51078125,0.613125,5.67140625,5146.90625,9.431468926074857
7.3575,0.613125,5.67140625,5146.9375,9.309864519323796
7.51078125,0.9196875,5.67140625,5146.96875,9.45634754731164
7.6640625,0.9196875,5.67140625,5147.0,9.578545189855376
7.6640625,0.9196875,5.67140625,5147.03125,9.578545189855376
7.6640625,1.07296875,5.8246875000000005,5147.0625,9.68587117481123
7.51078125,0.9196875,5.8246875000000005,5147.09375,9.549065114222653
7.51078125,0.9196875,5.8246875000000005,5147.125,9.549065114222653
7.51078125,1.07296875,5.67140625,5147.15625,9.472483611828906
7.51078125,1.07296875,5.8246875000000005,5147.1875,9.565044767092541
7.3575,0.9196875,5.8246875000000005,5147.21875,9.428977453590209
7.51078125,0.9196875,5.67140625,5147.25,9.45634754731164
7.6640625,0.7664062500000001,5.67140625,5147.28125,9.565044767092541
7.6640625,0.7664062500000001,5.8246875000000005,5147.3125,9.656718750000001
7.81734375,0.613125,5.67140625,5147.34375,9.677377455893106
7.6640625,0.613125,5.67140625,5147.375,9.55398477715295
7.81734375,0.613125,5.67140625,5147.40625,9.677377455893106
7.81734375,0.45984375,5.67140625,5147.4375,9.668876275587417
7.51078125,0.613125,5.518125,5147.46875,9.340099612241914
7.6640625,0.613125,5.518125,5147.5,9.463798380415565
7.81734375,0.613125,5.36484375,5147.53125,9.500964900114258
7.81734375,0.45984375,5.36484375,5147.5625,9.49230572843038
7.81734375,0.45984375,5.2115625,5147.59375,9.406524505442187
8.430468750000001,0.45984375,5.2115625,5147.625,9.92192739897581
8.2771875,0.3065625,5.2115625,5147.65625,9.78602049701352
8.58375,0.3065625,5.05828125,5147.6875,9.96799648038701
8.430468750000001,0.15328125,5.05828125,5147.71875,9.832726361006376
8.123906250000001,0.15328125,5.2115625,5147.75,9.653068506531842
8.123906250000001,0.0,5.05828125,5147.78125,9.569956215306872
8.123906250000001,0.15328125,5.05828125,5147.8125,9.571183683562458
8.123906250000001,0.15328125,4.905,5147.84375,9.49106805899055
8.2771875,0.15328125,5.05828125,5147.875,9.701625495547608
8.2771875,0.15328125,4.75171875,5147.90625,9.545373703049
8.2771875,0.3065625,4.75171875,5147.9375,9.549065114222651
8.430468750000001,0.0,5.05828125,5147.96875,9.83153154644932
8.2771875,0.0,4.905,5148.0,9.621375052982618
8.2771875,-0.15328125,5.05828125,5148.03125,9.701625495547608
8.430468750000001,-0.45984375,5.05828125,5148.0625,9.842279655813597
8.2771875,-0.3065625,5.05828125,5148.09375,9.70525747626842
8.430468750000001,-0.3065625,5.05828125,5148.125,9.836309933874308
8.430468750000001,-0.3065625,5.05828125,5148.15625,9.836309933874308
8.2771875,-0.3065625,5.2115625,5148.1875,9.78602049701352
8.2771875,-0.3065625,5.36484375,5148.21875,9.868503530853934
7.81734375,-0.15328125,5.2115625,5148.25,9.396528196023885
7.81734375,0.3065625,5.2115625,5148.28125,9.400278057774491
7.6640625,0.45984375,5.2115625,5148.3125,9.279530913237293
7.51078125,0.45984375,5.2115625,5148.34375,9.153342283077361
8.123906250000001,0.45984375,5.36484375,5148.375,9.746325332919952
7.81734375,0.15328125,5.67140625,5148.40625,9.65915147928661
8.430468750000001,0.15328125,5.8246875000000005,5148.4375,10.248086795055181
7.6640625,0.0,5.67140625,5148.46875,9.534290894263995
7.6640625,0.3065625,5.518125,5148.5,9.448890838925886
7.51078125,0.7664062500000001,5.36484375,5148.53125,9.26179043097525
7.6640625,0.9196875,5.36484375,5148.5625,9.400278057774491
7.6640625,1.07296875,5.36484375,5148.59375,9.416510203058078
7.6640625,0.9196875,5.518125,5148.625,9.488592235794913
7.81734375,0.7664062500000001,5.67140625,5148.65625,9.688296583932708
7.81734375,0.613125,5.518125,5148.6875,9.58835173984111
7.81734375,0.613125,5.518125,5148.71875,9.58835173984111
7.6640625,0.613125,5.518125,5148.75,9.463798380415565
7.81734375,0.613125,5.518125,5148.78125,9.58835173984111
7.970625,0.45984375,5.36484375,5148.8125,9.61893276964514
7.970625,0.45984375,5.36484375,5148.84375,9.61893276964514
8.430468750000001,0.3065625,5.2115625,5148.875,9.916005627395492
8.123906250000001,0.45984375,5.36484375,5148.90625,9.746325332919952
7.81734375,0.15328125,5.36484375,5148.9375,9.482399849678334
7.81734375,0.3065625,5.2115625,5148.96875,9.400278057774491
7.81734375,0.3065625,5.2115625,5149.0,9.400278057774491
8.123906250000001,0.3065625,5.05828125,5149.03125,9.574865144183331
8.2771875,0.7664062500000001,4.905,5149.0625,9.651851451933734
8.58375,0.15328125,5.05828125,5149.09375,9.964460266778282
8.2771875,0.15328125,5.05828125,5149.125,9.701625495547608
8.123906250000001,0.3065625,5.05828125,5149.15625,9.574865144183331
8.2771875,0.15328125,5.05828125,5149.1875,9.701625495547608
7.970625,0.45984375,5.05828125,5149.21875,9.451377062055064
8.123906250000001,0.3065625,4.905,5149.25,9.494780583309723
8.123906250000001,0.45984375,4.905,5149.28125,9.500964900114258
8.123906250000001,0.613125,4.905,5149.3125,9.509616187019015
