x,y,z,t,resultant
-1.99265625,-9.350156250000001,0.9196875,4482.0,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4482.03125,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4482.0625,9.62015398881716
-1.839375,-9.196875,1.07296875,4482.09375,9.44018390153108
-1.839375,-9.350156250000001,1.07296875,4482.125,9.589576853465207
-1.839375,-9.350156250000001,1.07296875,4482.15625,9.589576853465207
-1.839375,-9.350156250000001,1.07296875,4482.1875,9.589576853465207
-1.839375,-9.350156250000001,0.9196875,4482.21875,9.573638147940173
-1.839375,-9.350156250000001,0.9196875,4482.25,9.573638147940173
-1.839375,-9.350156250000001,0.9196875,4482.28125,9.573638147940173
-1.99265625,-9.350156250000001,0.9196875,4482.3125,9.60426602753872
-1.99265625,-9.350156250000001,0.9196875,4482.34375,9.60426602753872
-1.839375,-9.350156250000001,1.07296875,4482.375,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4482.40625,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4482.4375,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4482.46875,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4482.5,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4482.53125,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4482.5625,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4482.59375,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4482.625,9.62015398881716
-1.839375,-9.196875,1.07296875,4482.65625,9.44018390153108
-1.99265625,-9.350156250000001,0.9196875,4482.6875,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4482.71875,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4482.75,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4482.78125,9.60426602753872
-1.839375,-9.350156250000001,0.9196875,4482.8125,9.573638147940173
-1.99265625,-9.350156250000001,0.9196875,4482.84375,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4482.875,9.62015398881716
-1.839375,-9.350156250000001,1.07296875,4482.90625,9.589576853465207
-1.839375,-9.350156250000001,1.07296875,4482.9375,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4482.96875,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4483.0,9.62015398881716
-1.839375,-9.350156250000001,0.9196875,4483.03125,9.573638147940173
-1.99265625,-9.350156250000001,0.9196875,4483.0625,9.60426602753872
-1.839375,-9.350156250000001,0.9196875,4483.09375,9.573638147940173
-1.839375,-9.350156250000001,0.9196875,4483.125,9.573638147940173
-1.839375,-9.350156250000001,0.9196875,4483.15625,9.573638147940173
-1.99265625,-9.350156250000001,1.07296875,4483.1875,9.62015398881716
-1.99265625,-9.196875,1.07296875,4483.21875,9.471243352103548
-1.99265625,-9.350156250000001,1.07296875,4483.25,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4483.28125,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4483.3125,9.60426602753872
-1.99265625,-9.5034375,0.9196875,4483.34375,9.753554651752692
-1.99265625,-9.350156250000001,1.07296875,4483.375,9.62015398881716
-1.839375,-9.196875,0.9196875,4483.40625,9.423992532568468
-1.839375,-9.196875,1.07296875,4483.4375,9.44018390153108
-1.99265625,-9.350156250000001,0.9196875,4483.46875,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4483.5,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4483.53125,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4483.5625,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4483.59375,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4483.625,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4483.65625,9.62015398881716
-1.839375,-9.350156250000001,1.07296875,4483.6875,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4483.71875,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4483.75,9.60426602753872
-1.99265625,-9.350156250000001,0.9196875,4483.78125,9.60426602753872
-1.99265625,-9.350156250000001,0.9196875,4483.8125,9.60426602753872
-1.99265625,-9.350156250000001,0.9196875,4483.84375,9.60426602753872
-1.839375,-9.350156250000001,1.07296875,4483.875,9.589576853465207
-1.839375,-9.350156250000001,1.07296875,4483.90625,9.589576853465207
-1.839375,-9.350156250000001,1.07296875,4483.9375,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4483.96875,9.62015398881716
-1.99265625,-9.196875,1.07296875,4484.0,9.471243352103548
-1.99265625,-9.350156250000001,1.07296875,4484.03125,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.0625,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.09375,9.62015398881716
-1.839375,-9.196875,0.9196875,4484.125,9.423992532568468
-1.839375,-9.196875,1.07296875,4484.15625,9.44018390153108
-1.839375,-9.350156250000001,1.07296875,4484.1875,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4484.21875,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.25,9.62015398881716
-1.839375,-9.350156250000001,1.07296875,4484.28125,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4484.3125,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.34375,9.62015398881716
-1.839375,-9.350156250000001,1.07296875,4484.375,9.589576853465207
-1.99265625,-9.350156250000001,1.07296875,4484.40625,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.4375,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.46875,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4484.5,9.60426602753872
-1.99265625,-9.350156250000001,0.9196875,4484.53125,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4484.5625,9.62015398881716
-1.99265625,-9.350156250000001,0.9196875,4484.59375,9.60426602753872
-1.99265625,-9.350156250000001,1.07296875,4484.625,9.62015398881716
-1.99265625,-9.350156250000001,1.07296875,4484.65625,9.62015398881716
